pdb_id,label,prob
5f18_A,0,0.1609567105770111
5f18_A,0,0.4805733859539032
5f18_A,0,0.4480687975883484
5f18_A,0,0.6612288951873779
5f18_A,0,0.2771560251712799
5f18_A,0,0.30200228095054626
5f18_A,0,0.5122988224029541
5f18_A,0,0.16439341008663177
5f18_A,0,0.2740262746810913
5f18_A,0,0.3105490505695343
5f18_A,0,0.22477394342422485
5f18_A,0,0.24154576659202576
5f18_A,0,0.1576026976108551
5f18_A,0,0.40502065420150757
5f18_A,0,0.23695383965969086
5f18_A,0,0.42905575037002563
5f18_A,0,0.46581903100013733
5f18_A,0,0.23988865315914154
5f18_A,0,0.29717499017715454
5f18_A,0,0.6130650043487549
5f18_A,0,0.22028644382953644
5f18_A,0,0.772082507610321
5f18_A,0,0.5081776976585388
5f18_A,0,0.2509253919124603
5f18_A,0,0.4678478538990021
5f18_A,0,0.15819361805915833
5f18_A,0,0.21724362671375275
5f18_A,0,0.19716055691242218
5f18_A,0,0.18861925601959229
5f18_A,0,0.3990528881549835
5f18_A,0,0.2513795793056488
5f18_A,0,0.2513442039489746
5f18_A,0,0.3087691366672516
5f18_A,0,0.3064258396625519
5f18_A,0,0.23854222893714905
5f18_A,0,0.19629260897636414
5f18_A,1,0.21088916063308716
5f18_A,1,0.3857709765434265
5f18_A,0,0.5262094736099243
5f18_A,1,0.3653101921081543
5f18_A,0,0.3882186710834503
5f18_A,0,0.23572750389575958
5f18_A,0,0.22523269057273865
5f18_A,0,0.3642564117908478
5f18_A,0,0.2500095069408417
5f18_A,0,0.30696219205856323
5f18_A,0,0.2974354922771454
5f18_A,0,0.4221169054508209
5f18_A,0,0.529976487159729
5f18_A,0,0.4838778078556061
5f18_A,0,0.4552444815635681
5f18_A,0,0.2767029106616974
5f18_A,0,0.2444862425327301
5f18_A,0,0.19874200224876404
5f18_A,0,0.2583060562610626
5f18_A,0,0.20949304103851318
5f18_A,0,0.20030176639556885
5f18_A,0,0.4538346230983734
5f18_A,0,0.2063213437795639
5f18_A,0,0.19223733246326447
5f18_A,0,0.2160380333662033
5f18_A,0,0.22785381972789764
5f18_A,0,0.5224102735519409
5f18_A,0,0.5219804048538208
5f18_A,0,0.2554863393306732
5f18_A,0,0.2579871416091919
5f18_A,0,0.2811771333217621
5f18_A,0,0.48502489924430847
5f18_A,0,0.7074880599975586
5f18_A,0,0.49997416138648987
5f18_A,0,0.4273357689380646
5f18_A,0,0.4854334890842438
5f18_A,0,0.3383733332157135
5f18_A,0,0.2852281332015991
5f18_A,0,0.3828646242618561
5f18_A,0,0.27660897374153137
5f18_A,0,0.44268935918807983
5f18_A,0,0.48850423097610474
5f18_A,0,0.3456234335899353
5f18_A,0,0.545098066329956
5f18_A,0,0.2832980155944824
5f18_A,0,0.5660362243652344
5f18_A,0,0.28666356205940247
5f18_A,0,0.24272046983242035
5f18_A,0,0.3927379250526428
5f18_A,0,0.2098957747220993
5f18_A,0,0.24095416069030762
5f18_A,0,0.21364539861679077
5f18_A,0,0.2990659773349762
5f18_A,0,0.4422065019607544
5f18_A,0,0.270927369594574
5f18_A,0,0.2105347365140915
5f18_A,0,0.3468429148197174
5f18_A,0,0.2536095678806305
5f18_A,0,0.2784205377101898
5f18_A,0,0.4568507671356201
5f18_A,0,0.2833859324455261
5f18_A,0,0.3042989671230316
5f18_A,0,0.3651920557022095
5f18_A,0,0.37311267852783203
5f18_A,0,0.3484143614768982
5f18_A,0,0.31461551785469055
5f18_A,0,0.28087711334228516
5f18_A,0,0.3262903094291687
5f18_A,0,0.28429675102233887
5f18_A,0,0.3975844979286194
5f18_A,0,0.21011270582675934
5f18_A,0,0.23573938012123108
5f18_A,0,0.23990435898303986
5f18_A,0,0.32973751425743103
5f18_A,0,0.27299827337265015
5f18_A,0,0.6499232649803162
5f18_A,0,0.23496228456497192
5f18_A,0,0.3380599617958069
5f18_A,0,0.3093801438808441
5f18_A,0,0.2780456244945526
5f18_A,0,0.26288557052612305
5f18_A,0,0.6490610837936401
5f18_A,0,0.5951342582702637
5f18_A,0,0.3232959508895874
5f18_A,0,0.2957974076271057
5f18_A,0,0.5439231991767883
5f18_A,0,0.5066547989845276
5f18_A,0,0.2749694585800171
5f18_A,0,0.4324680268764496
5f18_A,0,0.38434526324272156
5f18_A,0,0.2644803822040558
5f18_A,0,0.25048118829727173
5f18_A,0,0.23794715106487274
5f18_A,0,0.2212829440832138
5f18_A,0,0.27399587631225586
5f18_A,0,0.1680702567100525
5f18_A,0,0.18565112352371216
5f18_A,0,0.41002413630485535
5f18_A,0,0.24104304611682892
5f18_A,0,0.35256513953208923
5f18_A,0,0.23403096199035645
5f18_A,0,0.47830766439437866
5f18_A,0,0.4420694410800934
2lah_A,0,0.7478461265563965
2lah_A,0,0.5964691042900085
2lah_A,0,0.7692878246307373
2lah_A,0,0.7758075594902039
2lah_A,0,0.7615280151367188
2lah_A,0,0.7451567053794861
2lah_A,0,0.6532614231109619
2lah_A,0,0.6254963278770447
2lah_A,0,0.27243077754974365
2lah_A,0,0.25274524092674255
2lah_A,0,0.58441162109375
2lah_A,0,0.19379764795303345
2lah_A,0,0.2876811623573303
2lah_A,0,0.2726273834705353
2lah_A,0,0.3832104206085205
2lah_A,0,0.4088800847530365
2lah_A,0,0.4018333852291107
2lah_A,0,0.6998920440673828
2lah_A,0,0.20737427473068237
2lah_A,0,0.6238749623298645
2lah_A,0,0.5805355310440063
2lah_A,0,0.4165368974208832
2lah_A,0,0.23811425268650055
2lah_A,0,0.24328716099262238
2lah_A,0,0.6262961626052856
2lah_A,0,0.16919752955436707
2lah_A,0,0.16141892969608307
2lah_A,0,0.6391564607620239
2lah_A,0,0.6502377390861511
2lah_A,0,0.45071443915367126
2lah_A,0,0.5349050164222717
2lah_A,0,0.5359011888504028
2lah_A,0,0.4078558683395386
2lah_A,0,0.8512738943099976
2lah_A,0,0.5395162105560303
2lah_A,0,0.567550778388977
2lah_A,0,0.7226298451423645
2lah_A,0,0.3826104402542114
2lah_A,0,0.4683532416820526
2lah_A,0,0.502550482749939
2lah_A,0,0.49619126319885254
2lah_A,0,0.2368994653224945
2lah_A,0,0.7813757658004761
2lah_A,0,0.2709988057613373
2lah_A,0,0.3133626878261566
2lah_A,0,0.2995225191116333
2lah_A,0,0.20291171967983246
2lah_A,0,0.32355499267578125
2lah_A,0,0.4390338659286499
2lah_A,0,0.21683524549007416
2lah_A,0,0.18114808201789856
2lah_A,0,0.41912946105003357
2lah_A,0,0.2787785828113556
2lah_A,0,0.32405340671539307
2lah_A,0,0.743133544921875
2lah_A,0,0.39450186491012573
2lah_A,0,0.3684808611869812
2lah_A,0,0.6904132962226868
2lah_A,0,0.7425642013549805
2lah_A,0,0.4699459969997406
2lah_A,0,0.2512076795101166
2lah_A,0,0.530556321144104
2lah_A,0,0.393485963344574
2lah_A,0,0.37237635254859924
2lah_A,0,0.2077866792678833
2lah_A,0,0.2609502971172333
2lah_A,0,0.4976501166820526
2lah_A,0,0.23348861932754517
2lah_A,0,0.22662071883678436
2lah_A,0,0.40458229184150696
2lah_A,0,0.3446245789527893
2lah_A,0,0.5058608055114746
2lah_A,0,0.34600526094436646
2lah_A,0,0.22689633071422577
2lah_A,0,0.4049268066883087
2lah_A,0,0.33683475852012634
2lah_A,0,0.7659699320793152
2lah_A,0,0.6206493973731995
2lah_A,0,0.587351381778717
2lah_A,0,0.26520854234695435
2lah_A,0,0.5117264986038208
2lah_A,0,0.5219439268112183
2lah_A,0,0.7514728903770447
2lah_A,0,0.35661178827285767
2lah_A,0,0.44138455390930176
2lah_A,0,0.28831812739372253
2lah_A,0,0.6179288625717163
2lah_A,0,0.3573850095272064
2lah_A,0,0.18121077120304108
2lah_A,0,0.23111778497695923
2lah_A,0,0.16036632657051086
2lah_A,0,0.43845534324645996
2lah_A,0,0.1854054033756256
2lah_A,0,0.24293430149555206
2lah_A,0,0.516866147518158
2lah_A,0,0.6011410355567932
2lah_A,0,0.3411825895309448
2lah_A,0,0.6672426462173462
2lah_A,0,0.6551080942153931
2lah_A,0,0.34942421317100525
2lah_A,0,0.3031327724456787
2lah_A,0,0.13082070648670197
2lah_A,0,0.1430375576019287
2lah_A,0,0.5249487161636353
2lah_A,0,0.2941179573535919
2lah_A,1,0.2227068841457367
2lah_A,0,0.34655269980430603
2lah_A,0,0.14694802463054657
2lah_A,0,0.36467671394348145
2lah_A,0,0.1969011127948761
2lah_A,0,0.7029594779014587
2lah_A,0,0.5393784642219543
2lah_A,0,0.5362628102302551
2lah_A,0,0.2538955509662628
2lah_A,0,0.48893091082572937
2lah_A,0,0.3324624300003052
2lah_A,0,0.3191746473312378
2lah_A,0,0.2646697461605072
2lah_A,0,0.6554315686225891
2lah_A,0,0.37809669971466064
2lah_A,0,0.3890335261821747
2lah_A,1,0.19795718789100647
2lah_A,0,0.2813006341457367
2lah_A,0,0.1556854546070099
2lah_A,0,0.5651174783706665
2lah_A,0,0.21095788478851318
2lah_A,0,0.1843557059764862
2lah_A,0,0.38979440927505493
2lah_A,0,0.2169199436903
2lah_A,0,0.30536219477653503
2lah_A,0,0.3337661027908325
2lah_A,0,0.6004435420036316
2lah_A,0,0.22646978497505188
2lah_A,0,0.3429661989212036
2lah_A,0,0.30110153555870056
2lah_A,0,0.586120069026947
2lah_A,0,0.20583097636699677
2lah_A,0,0.19240301847457886
2lah_A,0,0.13754422962665558
2lah_A,0,0.4084482491016388
2lah_A,0,0.20456692576408386
2lah_A,0,0.3598569333553314
2lah_A,0,0.604220986366272
2lah_A,0,0.31394678354263306
2lah_A,0,0.5012577176094055
2lah_A,0,0.7529833316802979
2lah_A,0,0.1693311482667923
2lah_A,0,0.2990044951438904
2lah_A,0,0.1577109694480896
2lah_A,0,0.4142661690711975
2lah_A,0,0.6300131678581238
2lah_A,0,0.5456081628799438
2lah_A,0,0.4517534077167511
2lah_A,0,0.21591925621032715
2lah_A,0,0.3546174168586731
2lah_A,0,0.6488755941390991
2lah_A,0,0.45092418789863586
2lah_A,0,0.48796403408050537
2lah_A,0,0.4339273273944855
2lah_A,0,0.3068343997001648
2cr2_A,0,0.43063661456108093
2cr2_A,0,0.2903088629245758
2cr2_A,0,0.24287065863609314
2cr2_A,0,0.31100326776504517
2cr2_A,0,0.28239449858665466
2cr2_A,0,0.22008922696113586
2cr2_A,0,0.21797627210617065
2cr2_A,0,0.472451388835907
2cr2_A,0,0.27300456166267395
2cr2_A,0,0.17520159482955933
2cr2_A,0,0.272320419549942
2cr2_A,0,0.43667668104171753
2cr2_A,0,0.32666510343551636
2cr2_A,0,0.3214581310749054
2cr2_A,0,0.34819257259368896
2cr2_A,0,0.7287294864654541
2cr2_A,0,0.3088556230068207
2cr2_A,0,0.4469854235649109
2cr2_A,0,0.12916934490203857
2cr2_A,0,0.2349119931459427
2cr2_A,0,0.551262617111206
2cr2_A,0,0.3802186846733093
2cr2_A,0,0.574442982673645
2cr2_A,0,0.5347092151641846
2cr2_A,0,0.7262295484542847
2cr2_A,0,0.416475385427475
2cr2_A,0,0.41066861152648926
2cr2_A,0,0.5439507365226746
2cr2_A,0,0.38026168942451477
2cr2_A,0,0.27852562069892883
2cr2_A,0,0.20607027411460876
2cr2_A,0,0.2885626554489136
2cr2_A,0,0.6836155652999878
2cr2_A,0,0.6223633885383606
2cr2_A,0,0.28928497433662415
2cr2_A,0,0.2392035573720932
2cr2_A,0,0.36096489429473877
2cr2_A,0,0.416080117225647
2cr2_A,0,0.34115880727767944
2cr2_A,0,0.2653922438621521
2cr2_A,0,0.1357625424861908
2cr2_A,0,0.13976092636585236
2cr2_A,0,0.1681399941444397
2cr2_A,0,0.45693832635879517
2cr2_A,0,0.47917136549949646
2cr2_A,0,0.4274692237377167
2cr2_A,0,0.6274974346160889
2cr2_A,0,0.46989673376083374
2cr2_A,0,0.5570986270904541
2cr2_A,0,0.8308688402175903
2cr2_A,0,0.28994491696357727
2cr2_A,0,0.6096452474594116
2cr2_A,0,0.6041967868804932
2cr2_A,0,0.6273711919784546
2cr2_A,0,0.2758026123046875
2cr2_A,0,0.6735643148422241
2cr2_A,0,0.3708034157752991
2cr2_A,0,0.2798095941543579
2cr2_A,0,0.34885549545288086
2cr2_A,0,0.1947212964296341
2cr2_A,0,0.3266390264034271
2cr2_A,0,0.15145832300186157
2cr2_A,0,0.27632462978363037
2cr2_A,0,0.3733600378036499
2cr2_A,0,0.5715734362602234
2cr2_A,0,0.29904812574386597
2cr2_A,0,0.6732190847396851
2cr2_A,0,0.4905778765678406
2cr2_A,0,0.4116411507129669
2cr2_A,0,0.45644327998161316
2cr2_A,0,0.19801360368728638
2cr2_A,0,0.15698769688606262
2cr2_A,0,0.34395578503608704
2cr2_A,0,0.23920157551765442
2cr2_A,0,0.4242984652519226
2cr2_A,0,0.17282339930534363
2cr2_A,0,0.4254562556743622
2cr2_A,0,0.19517193734645844
2cr2_A,0,0.7559316158294678
2cr2_A,0,0.4805939495563507
2cr2_A,0,0.6262481808662415
2cr2_A,0,0.3596067726612091
2cr2_A,0,0.587589681148529
2cr2_A,0,0.4710453152656555
2cr2_A,0,0.35944393277168274
2cr2_A,0,0.36794716119766235
2cr2_A,0,0.5104084014892578
2cr2_A,0,0.4071079194545746
2cr2_A,0,0.26349005103111267
2cr2_A,0,0.31967100501060486
2cr2_A,0,0.3566601276397705
2cr2_A,0,0.16969044506549835
2cr2_A,0,0.5982525944709778
2cr2_A,0,0.29869773983955383
2cr2_A,0,0.19532980024814606
2cr2_A,0,0.4610147476196289
2cr2_A,0,0.43411827087402344
2cr2_A,0,0.410880446434021
2cr2_A,0,0.5237581133842468
2cr2_A,0,0.38767242431640625
2cr2_A,0,0.7503908276557922
2cr2_A,0,0.5308486819267273
2cr2_A,0,0.39986804127693176
2cr2_A,1,0.8444501161575317
2cr2_A,0,0.634835958480835
2cr2_A,0,0.2216367870569229
2cr2_A,0,0.2933933138847351
2cr2_A,0,0.5322984457015991
2cr2_A,0,0.7043754458427429
2cr2_A,0,0.48446834087371826
2cr2_A,0,0.7750318050384521
2cr2_A,0,0.6259154677391052
2cr2_A,0,0.6425244808197021
2cr2_A,0,0.6883292198181152
2cr2_A,0,0.5456462502479553
2cr2_A,0,0.5052322149276733
2cr2_A,0,0.5428338646888733
2cr2_A,0,0.7269664406776428
2cr2_A,0,0.6489511728286743
2cr2_A,0,0.20425795018672943
2cr2_A,0,0.1904805451631546
2cr2_A,0,0.48644697666168213
2cr2_A,0,0.4114570617675781
2cr2_A,0,0.1419522911310196
2cr2_A,0,0.2910262644290924
2cr2_A,0,0.23309147357940674
2cr2_A,0,0.13322922587394714
2cr2_A,0,0.2670086622238159
2cr2_A,0,0.4425064027309418
2cr2_A,0,0.4889664947986603
2cr2_A,0,0.28500962257385254
2cr2_A,0,0.11894533038139343
2cr2_A,0,0.26233574748039246
2cr2_A,0,0.47228050231933594
2cr2_A,0,0.5748825669288635
2cr2_A,0,0.16622395813465118
2cr2_A,0,0.4796033203601837
2cr2_A,0,0.3133103549480438
2cr2_A,0,0.48203539848327637
2cr2_A,0,0.2045811414718628
2cr2_A,0,0.20164218544960022
2cr2_A,0,0.1953602433204651
2cr2_A,0,0.15360182523727417
2cr2_A,0,0.21251338720321655
2cr2_A,0,0.21011987328529358
2cr2_A,0,0.2485789954662323
2cr2_A,0,0.22069001197814941
2cr2_A,0,0.2559080719947815
2cr2_A,0,0.26435112953186035
2cr2_A,0,0.29143595695495605
2cr2_A,0,0.2231803983449936
2cr2_A,0,0.2647240459918976
2cr2_A,0,0.2280004322528839
2cr2_A,0,0.22900429368019104
2cr2_A,0,0.23598583042621613
2cr2_A,0,0.2325383424758911
2cr2_A,0,0.20376434922218323
2cr2_A,0,0.22899693250656128
2cr2_A,0,0.4171942472457886
2mxc_A,0,0.6406427621841431
2mxc_A,0,0.3733578026294708
2mxc_A,0,0.5677638649940491
2mxc_A,0,0.734235942363739
2mxc_A,0,0.7123381495475769
2mxc_A,0,0.6690759658813477
2mxc_A,0,0.5472382307052612
2mxc_A,0,0.5000517964363098
2mxc_A,0,0.34194156527519226
2mxc_A,0,0.36441975831985474
2mxc_A,0,0.47942107915878296
2mxc_A,0,0.24045893549919128
2mxc_A,0,0.2778661251068115
2mxc_A,0,0.31837135553359985
2mxc_A,0,0.36438149213790894
2mxc_A,0,0.293246328830719
2mxc_A,0,0.36113426089286804
2mxc_A,0,0.34743180871009827
2mxc_A,0,0.6965973377227783
2mxc_A,0,0.7130941152572632
2mxc_A,0,0.7811704277992249
2mxc_A,0,0.4439868927001953
2mxc_A,0,0.4205054044723511
2mxc_A,0,0.43050119280815125
2mxc_A,0,0.4590579569339752
2mxc_A,0,0.34703487157821655
2mxc_A,0,0.3310575485229492
2mxc_A,0,0.8121740818023682
2mxc_A,0,0.4821411967277527
2mxc_A,0,0.28414905071258545
2mxc_A,1,0.4560157358646393
2mxc_A,0,0.8357890248298645
2mxc_A,0,0.3192051649093628
2mxc_A,0,0.6375293731689453
2mxc_A,0,0.7732958197593689
2mxc_A,0,0.3531690537929535
2mxc_A,0,0.2671715021133423
2mxc_A,0,0.6531621217727661
2mxc_A,0,0.8106069564819336
2mxc_A,0,0.2357291728258133
2mxc_A,0,0.5232222080230713
2mxc_A,0,0.1911294013261795
2mxc_A,0,0.2515049874782562
2mxc_A,0,0.1818898618221283
2mxc_A,0,0.2294655293226242
2mxc_A,0,0.41551288962364197
2mxc_A,0,0.16765010356903076
2mxc_A,0,0.43014824390411377
2mxc_A,0,0.1891469657421112
2mxc_A,0,0.3438972234725952
2mxc_A,0,0.30179789662361145
2mxc_A,0,0.4468969404697418
2mxc_A,0,0.8197212815284729
2mxc_A,0,0.1862027496099472
2mxc_A,0,0.7559241056442261
2mxc_A,0,0.5479996204376221
2mxc_A,0,0.6631126403808594
2mxc_A,0,0.20266388356685638
2mxc_A,1,0.5352182984352112
2mxc_A,0,0.19420301914215088
2mxc_A,0,0.43630170822143555
2mxc_A,0,0.19711588323116302
2mxc_A,0,0.40493541955947876
2mxc_A,0,0.3437921106815338
2mxc_A,0,0.533226728439331
2mxc_A,0,0.6546257734298706
2mxc_A,0,0.8034179210662842
2mxc_A,0,0.6667969226837158
2mxc_A,0,0.2851427495479584
2mxc_A,0,0.4888940155506134
2mxc_A,0,0.4285257160663605
2mxc_A,0,0.6498540043830872
2mxc_A,0,0.37393051385879517
2mxc_A,0,0.23243270814418793
2mxc_A,0,0.5625853538513184
2mxc_A,0,0.2991040050983429
2mxc_A,0,0.19626747071743011
2mxc_A,0,0.7682368159294128
2mxc_A,0,0.7209356427192688
2mxc_A,0,0.7954399585723877
2mxc_A,0,0.7238132953643799
2mxc_A,0,0.309829443693161
2mxc_A,0,0.2960253059864044
2mxc_A,0,0.5319727659225464
2mxc_A,0,0.35775068402290344
2mxc_A,0,0.656781017780304
2mxc_A,0,0.46655118465423584
2mxc_A,0,0.45255687832832336
2mxc_A,0,0.36432379484176636
2mxc_A,0,0.40890300273895264
2mxc_A,0,0.7157618999481201
2mxc_A,0,0.7548192739486694
2mxc_A,0,0.579521119594574
2mxc_A,0,0.5934208035469055
2mxc_A,0,0.3550187051296234
2mxc_A,0,0.5048994421958923
2mxc_A,0,0.49836668372154236
2mxc_A,0,0.4179114103317261
2mxc_A,0,0.6283447742462158
2mxc_A,0,0.7527122497558594
2mxc_A,0,0.8020857572555542
2mxc_A,0,0.8560830354690552
2mxc_A,0,0.8337077498435974
2mxc_A,0,0.5518772602081299
2mxc_A,0,0.7311121821403503
2mxc_A,0,0.3894496560096741
2mxc_A,0,0.6781896948814392
2mxc_A,0,0.8199316263198853
2mxc_A,0,0.7922250628471375
2mxc_A,0,0.24757394194602966
2mxc_A,0,0.7126170992851257
2mxc_A,0,0.6447809338569641
2mxc_A,0,0.58148193359375
2mxc_A,0,0.6680986285209656
2mxc_A,0,0.4011653661727905
2mxc_A,0,0.5805602669715881
2mxc_A,0,0.45871615409851074
2mxc_A,0,0.3231976628303528
2mxc_A,0,0.7321240305900574
2mxc_A,0,0.3639271557331085
2mxc_A,0,0.2637810707092285
2mxc_A,0,0.29537203907966614
2mxc_A,0,0.2778075039386749
2mxc_A,0,0.6713757514953613
2mxc_A,0,0.7302079796791077
2mxc_A,0,0.4272269010543823
2mxc_A,0,0.32470080256462097
2mxc_A,0,0.8964359164237976
2mxc_A,0,0.46886146068573
2mxc_A,0,0.3089001476764679
2mxc_A,0,0.36998501420021057
2mxc_A,0,0.8341569304466248
2mxc_A,0,0.2851681709289551
2mxc_A,0,0.28971365094184875
2mxc_A,0,0.7241060137748718
2mxc_A,0,0.6128507256507874
2mxc_A,0,0.6448847055435181
2mxc_A,0,0.6656449437141418
2mxc_A,0,0.2586994469165802
2mxc_A,0,0.33185213804244995
2mxc_A,0,0.5043680667877197
2mxc_A,0,0.7223801016807556
2mxc_A,0,0.6051539182662964
2mxc_A,0,0.8740593194961548
2mxc_A,0,0.6544947624206543
2mxc_A,0,0.6143186092376709
2mxc_A,0,0.5825785994529724
2mxc_A,0,0.6715468168258667
2mxc_A,0,0.6762562394142151
2mxc_A,0,0.3899274468421936
2mxc_A,0,0.7524754405021667
2mxc_A,0,0.6880960464477539
2mxc_A,0,0.5844279527664185
2mxc_A,0,0.5728508830070496
2mxc_A,0,0.6581636667251587
2mxc_A,0,0.6458826065063477
2mxc_A,0,0.5156363844871521
2mxc_A,0,0.41790416836738586
2mxc_A,0,0.4191419780254364
2mxc_A,0,0.7867849469184875
2mxc_A,0,0.6533066034317017
2mxc_A,0,0.7258374691009521
2mxc_A,0,0.2901107966899872
2mxc_A,0,0.7229551076889038
2mxc_A,0,0.6915356516838074
2mxc_A,0,0.6191384792327881
2mxc_A,0,0.42142078280448914
2mxc_A,0,0.7540654540061951
2mxc_A,0,0.6828054189682007
2mxc_A,0,0.8215712308883667
2mxc_A,0,0.3158802092075348
2mxc_A,0,0.2660234868526459
1z9e_A,0,0.30343300104141235
1z9e_A,0,0.39804625511169434
1z9e_A,0,0.20624816417694092
1z9e_A,0,0.21219894289970398
1z9e_A,0,0.2540789246559143
1z9e_A,0,0.3970957398414612
1z9e_A,0,0.16386811435222626
1z9e_A,0,0.27967819571495056
1z9e_A,0,0.3222143352031708
1z9e_A,0,0.202223539352417
1z9e_A,0,0.280924528837204
1z9e_A,0,0.21309436857700348
1z9e_A,0,0.4234777092933655
1z9e_A,0,0.28679293394088745
1z9e_A,0,0.2659212350845337
1z9e_A,0,0.20418035984039307
1z9e_A,0,0.4164171516895294
1z9e_A,0,0.2961636781692505
1z9e_A,0,0.3175641894340515
1z9e_A,0,0.2445913851261139
1z9e_A,0,0.1476392149925232
1z9e_A,0,0.4579712450504303
1z9e_A,0,0.19227249920368195
1z9e_A,0,0.2056928277015686
1z9e_A,0,0.3133241534233093
1z9e_A,0,0.20921239256858826
1z9e_A,0,0.4005037844181061
1z9e_A,0,0.26546740531921387
1z9e_A,0,0.19436204433441162
1z9e_A,0,0.18028581142425537
1z9e_A,0,0.5426204800605774
1z9e_A,0,0.19936485588550568
1z9e_A,0,0.2347887009382248
1z9e_A,0,0.4345420300960541
1z9e_A,0,0.20774459838867188
1z9e_A,0,0.13747656345367432
1z9e_A,0,0.44778332114219666
1z9e_A,0,0.16807737946510315
1z9e_A,0,0.13813665509223938
1z9e_A,0,0.2631503641605377
1z9e_A,0,0.44642961025238037
1z9e_A,0,0.14739736914634705
1z9e_A,0,0.15927307307720184
1z9e_A,0,0.24002280831336975
1z9e_A,0,0.17776967585086823
1z9e_A,0,0.3031289577484131
1z9e_A,0,0.1941535919904709
1z9e_A,0,0.31112679839134216
1z9e_A,0,0.26311588287353516
1z9e_A,0,0.21777667105197906
1z9e_A,0,0.22726871073246002
1z9e_A,0,0.2585643529891968
1z9e_A,0,0.1628560870885849
1z9e_A,0,0.2962786555290222
1z9e_A,0,0.47609755396842957
1z9e_A,0,0.19654017686843872
1z9e_A,0,0.24704135954380035
1z9e_A,0,0.6008787155151367
1z9e_A,0,0.30403944849967957
1z9e_A,0,0.1593904048204422
1z9e_A,0,0.2851642966270447
1z9e_A,0,0.1922420710325241
1z9e_A,0,0.21956239640712738
1z9e_A,0,0.2303794026374817
1z9e_A,0,0.3954926133155823
1z9e_A,0,0.5031890869140625
1z9e_A,0,0.218219593167305
1z9e_A,0,0.196450874209404
1z9e_A,0,0.17274275422096252
1z9e_A,0,0.2504892349243164
1z9e_A,0,0.15589775145053864
1z9e_A,0,0.24275192618370056
1z9e_A,0,0.4976053833961487
1z9e_A,0,0.3471534848213196
1z9e_A,0,0.3024194538593292
1z9e_A,0,0.27989113330841064
1z9e_A,0,0.4272955656051636
1z9e_A,0,0.530987560749054
1z9e_A,0,0.2724210321903229
1z9e_A,0,0.30338752269744873
1z9e_A,0,0.23645390570163727
1z9e_A,0,0.5474296808242798
1z9e_A,0,0.2054862678050995
1wj4_A,0,0.7376762628555298
1wj4_A,0,0.5734596848487854
1wj4_A,0,0.5523890852928162
1wj4_A,0,0.4894549548625946
1wj4_A,0,0.42097267508506775
