pdb_id,label,prob
5f18_A,0,0.42106765508651733
5f18_A,1,0.42769744992256165
5f18_A,1,0.4459551274776459
5f18_A,0,0.44882237911224365
5f18_A,1,0.4399275481700897
5f18_A,0,0.4423176646232605
5f18_A,0,0.43411052227020264
5f18_A,0,0.42823609709739685
5f18_A,0,0.47009366750717163
5f18_A,0,0.4458179175853729
5f18_A,0,0.4405539929866791
5f18_A,0,0.4620937407016754
5f18_A,0,0.46344417333602905
5f18_A,0,0.4617886245250702
5f18_A,0,0.4780846834182739
5f18_A,0,0.490849107503891
5f18_A,0,0.45392119884490967
5f18_A,0,0.45040738582611084
5f18_A,0,0.43720898032188416
5f18_A,0,0.4380446672439575
5f18_A,0,0.42944079637527466
5f18_A,0,0.4319641888141632
5f18_A,0,0.4557372033596039
5f18_A,0,0.42134296894073486
5f18_A,0,0.42394664883613586
5f18_A,0,0.42976686358451843
5f18_A,0,0.4308779537677765
5f18_A,0,0.45658576488494873
5f18_A,0,0.45801183581352234
5f18_A,0,0.4364505112171173
5f18_A,0,0.43461185693740845
5f18_A,0,0.4432013928890228
5f18_A,0,0.5075457096099854
5f18_A,0,0.49821245670318604
5f18_A,0,0.4587955176830292
5f18_A,0,0.43880781531333923
5f18_A,0,0.46593135595321655
5f18_A,0,0.4473676383495331
5f18_A,0,0.4344067871570587
5f18_A,0,0.44833365082740784
5f18_A,0,0.44826072454452515
5f18_A,0,0.4400594234466553
5f18_A,0,0.4483495056629181
5f18_A,0,0.46245646476745605
5f18_A,0,0.4605425298213959
5f18_A,0,0.4408758878707886
5f18_A,0,0.45408186316490173
5f18_A,0,0.4483295679092407
5f18_A,0,0.43460318446159363
5f18_A,0,0.45616915822029114
5f18_A,0,0.4245055615901947
5f18_A,0,0.42338111996650696
5f18_A,0,0.4152699112892151
5f18_A,0,0.4258635342121124
5f18_A,0,0.46012604236602783
5f18_A,0,0.4248488247394562
5f18_A,0,0.4333682358264923
5f18_A,0,0.46762022376060486
5f18_A,0,0.42353376746177673
5f18_A,0,0.44331470131874084
5f18_A,0,0.46121683716773987
5f18_A,0,0.44522807002067566
5f18_A,0,0.44910967350006104
5f18_A,0,0.43575888872146606
5f18_A,0,0.4536292850971222
5f18_A,0,0.4285913109779358
5f18_A,0,0.4339119493961334
5f18_A,0,0.41407111287117004
5f18_A,0,0.4402780830860138
5f18_A,0,0.44897347688674927
5f18_A,0,0.4492151439189911
5f18_A,0,0.43764662742614746
5f18_A,0,0.42164942622184753
5f18_A,0,0.4299987852573395
5f18_A,0,0.44479236006736755
5f18_A,0,0.44920510053634644
5f18_A,0,0.47215622663497925
5f18_A,0,0.4407691955566406
5f18_A,0,0.45642003417015076
5f18_A,0,0.46932756900787354
5f18_A,0,0.44973376393318176
5f18_A,0,0.44161754846572876
5f18_A,0,0.5151671171188354
5f18_A,0,0.4623393416404724
5f18_A,0,0.4495484530925751
5f18_A,0,0.4334903657436371
5f18_A,0,0.47111567854881287
5f18_A,0,0.4623338580131531
5f18_A,0,0.44254517555236816
5f18_A,0,0.4562220573425293
5f18_A,0,0.4407939314842224
5f18_A,0,0.43700936436653137
5f18_A,0,0.4307146370410919
5f18_A,0,0.44904693961143494
5f18_A,0,0.41660577058792114
5f18_A,0,0.42683669924736023
5f18_A,0,0.4131835997104645
5f18_A,0,0.417354941368103
5f18_A,0,0.45050522685050964
5f18_A,0,0.41999781131744385
5f18_A,0,0.4358062148094177
5f18_A,0,0.42925402522087097
5f18_A,0,0.4545116722583771
5f18_A,0,0.4452873468399048
2lah_A,0,0.48834308981895447
2lah_A,0,0.4498545825481415
2lah_A,0,0.48076897859573364
2lah_A,0,0.48180657625198364
2lah_A,0,0.48057711124420166
2lah_A,0,0.4813455641269684
2lah_A,0,0.47534480690956116
2lah_A,0,0.4764709770679474
2lah_A,0,0.4433779716491699
2lah_A,0,0.4401724934577942
2lah_A,0,0.43708232045173645
2lah_A,0,0.42365458607673645
2lah_A,0,0.4273160994052887
2lah_A,0,0.43576979637145996
2lah_A,0,0.4372013509273529
2lah_A,0,0.4400154948234558
2lah_A,0,0.45103368163108826
2lah_A,0,0.4738013744354248
2lah_A,0,0.4348636865615845
2lah_A,0,0.45455753803253174
2lah_A,0,0.4719083309173584
2lah_A,0,0.4445859491825104
2lah_A,0,0.4332217872142792
2lah_A,0,0.4309045672416687
2lah_A,0,0.4566962420940399
2lah_A,0,0.43451574444770813
2lah_A,0,0.42123323678970337
2lah_A,0,0.47482702136039734
2lah_A,0,0.43298178911209106
2lah_A,0,0.4474647045135498
2lah_A,0,0.41122689843177795
2lah_A,0,0.4311869144439697
2lah_A,0,0.4560263156890869
2lah_A,0,0.513088047504425
2lah_A,0,0.44797036051750183
2lah_A,0,0.4428589642047882
2lah_A,0,0.519677996635437
2lah_A,0,0.4411158561706543
2lah_A,0,0.4891205430030823
2lah_A,0,0.5185598134994507
2lah_A,0,0.4712340831756592
2lah_A,0,0.4479365646839142
2lah_A,0,0.5151373744010925
2lah_A,0,0.4439731240272522
2lah_A,0,0.44203463196754456
2lah_A,0,0.4381474256515503
2lah_A,0,0.4415925443172455
2lah_A,0,0.44887083768844604
2lah_A,0,0.43749281764030457
2lah_A,0,0.41094157099723816
2lah_A,0,0.4253614842891693
2lah_A,0,0.4339316487312317
2lah_A,0,0.4327455163002014
2lah_A,0,0.45537787675857544
2lah_A,0,0.4794284403324127
2lah_A,0,0.44197970628738403
2lah_A,0,0.4332740306854248
2lah_A,0,0.4825880527496338
2lah_A,0,0.467456579208374
2lah_A,0,0.43745359778404236
2lah_A,0,0.4614141881465912
2lah_A,0,0.4878392815589905
2lah_A,0,0.4475511610507965
2lah_A,0,0.45200589299201965
2lah_A,0,0.42221057415008545
2lah_A,0,0.45679226517677307
2lah_A,0,0.44731253385543823
2lah_A,0,0.40931347012519836
2lah_A,0,0.41690152883529663
2lah_A,0,0.4266732931137085
2lah_A,0,0.4466446340084076
2lah_A,0,0.4820128083229065
2lah_A,0,0.44372862577438354
2lah_A,0,0.41922488808631897
2lah_A,0,0.4399090111255646
2lah_A,0,0.44308045506477356
2lah_A,0,0.5197509527206421
2lah_A,0,0.4777466952800751
2lah_A,0,0.4557821452617645
2lah_A,0,0.4295104146003723
2lah_A,0,0.4887796938419342
2lah_A,0,0.5053288340568542
2lah_A,0,0.47207075357437134
2lah_A,0,0.4856557548046112
2lah_A,0,0.47329244017601013
2lah_A,0,0.4352395236492157
2lah_A,0,0.4418695569038391
2lah_A,0,0.4676975905895233
2lah_A,0,0.42287153005599976
2lah_A,0,0.40970608592033386
2lah_A,0,0.3993287980556488
2lah_A,0,0.452262282371521
2lah_A,0,0.41818949580192566
2lah_A,0,0.41926440596580505
2lah_A,0,0.45113080739974976
2lah_A,0,0.46931031346321106
2lah_A,0,0.423139363527298
2lah_A,0,0.45271095633506775
2lah_A,0,0.468416303396225
2lah_A,0,0.44971808791160583
2lah_A,0,0.4269022047519684
2lah_A,0,0.4269742965698242
2lah_A,0,0.41710928082466125
2lah_A,0,0.45623689889907837
2lah_A,0,0.4471206068992615
2lah_A,1,0.4211646318435669
2lah_A,0,0.45612260699272156
2lah_A,0,0.44394299387931824
2lah_A,0,0.46796414256095886
2lah_A,0,0.43246275186538696
2lah_A,0,0.478726327419281
2lah_A,0,0.5106626749038696
2lah_A,0,0.455255389213562
2lah_A,0,0.4400431215763092
2lah_A,0,0.5014031529426575
2lah_A,0,0.46167054772377014
2lah_A,0,0.44886088371276855
2lah_A,0,0.43715542554855347
2lah_A,0,0.4676189422607422
2lah_A,0,0.44385501742362976
2lah_A,0,0.45003876090049744
2lah_A,1,0.4331653416156769
2lah_A,0,0.4191717207431793
2lah_A,0,0.4229508936405182
2lah_A,0,0.4590817987918854
2lah_A,0,0.41914835572242737
2lah_A,0,0.4294460415840149
2lah_A,0,0.4608733355998993
2lah_A,0,0.4225587844848633
2lah_A,0,0.4376998543739319
2lah_A,0,0.4530850946903229
2lah_A,0,0.4801415205001831
2lah_A,0,0.4293003976345062
2lah_A,0,0.45191681385040283
2lah_A,0,0.48563483357429504
2lah_A,0,0.4541330635547638
2lah_A,0,0.4221760034561157
2lah_A,0,0.4284578561782837
2lah_A,0,0.4211006164550781
2lah_A,0,0.4519093334674835
2lah_A,0,0.4344668686389923
2lah_A,0,0.4476602077484131
2lah_A,0,0.4677146375179291
2lah_A,0,0.42681553959846497
2lah_A,0,0.452823668718338
2lah_A,0,0.48174819350242615
2lah_A,0,0.42050522565841675
2lah_A,0,0.44033095240592957
2lah_A,0,0.43231499195098877
2lah_A,0,0.4720630645751953
2lah_A,0,0.45741745829582214
2lah_A,0,0.47168806195259094
2lah_A,0,0.4663545787334442
2lah_A,0,0.4289420545101166
2lah_A,0,0.4378359019756317
2lah_A,0,0.5099735260009766
2lah_A,0,0.4658178389072418
2lah_A,0,0.44317206740379333
2lah_A,0,0.4568340480327606
2lah_A,0,0.43622899055480957
2cr2_A,0,0.4484065771102905
2cr2_A,0,0.4374842941761017
2cr2_A,0,0.4317018985748291
2cr2_A,0,0.43120047450065613
2cr2_A,0,0.4334918260574341
2cr2_A,0,0.4150371849536896
2cr2_A,0,0.42212921380996704
2cr2_A,0,0.4245826303958893
2cr2_A,0,0.4173133373260498
2cr2_A,0,0.4021299183368683
2cr2_A,0,0.41891294717788696
2cr2_A,0,0.46881890296936035
2cr2_A,0,0.40916284918785095
2cr2_A,0,0.49157285690307617
2cr2_A,0,0.4533925950527191
2cr2_A,0,0.5043225288391113
2cr2_A,0,0.4253942370414734
2cr2_A,0,0.4654830992221832
2cr2_A,0,0.3891752064228058
2cr2_A,0,0.4127373695373535
2cr2_A,0,0.47321632504463196
2cr2_A,0,0.45301228761672974
2cr2_A,0,0.48197129368782043
2cr2_A,0,0.5192046761512756
2cr2_A,0,0.5085742473602295
2cr2_A,0,0.44915246963500977
2cr2_A,0,0.43962693214416504
2cr2_A,0,0.49456271529197693
2cr2_A,0,0.46387943625450134
2cr2_A,0,0.42793843150138855
2cr2_A,0,0.4253326952457428
2cr2_A,0,0.4606056213378906
2cr2_A,0,0.5010532736778259
2cr2_A,0,0.49980562925338745
2cr2_A,0,0.447061687707901
2cr2_A,0,0.4132254719734192
2cr2_A,0,0.4712742865085602
2cr2_A,0,0.45241203904151917
2cr2_A,0,0.45256319642066956
2cr2_A,0,0.42553409934043884
2cr2_A,0,0.3948691189289093
2cr2_A,0,0.3975844085216522
2cr2_A,0,0.39630645513534546
2cr2_A,0,0.44192683696746826
2cr2_A,0,0.4951087534427643
2cr2_A,0,0.4782891571521759
2cr2_A,0,0.5230161547660828
2cr2_A,0,0.49910488724708557
2cr2_A,0,0.48211485147476196
2cr2_A,0,0.5193893909454346
2cr2_A,0,0.4506266713142395
2cr2_A,0,0.46856462955474854
2cr2_A,0,0.47366681694984436
2cr2_A,0,0.47564399242401123
2cr2_A,0,0.4566843807697296
2cr2_A,0,0.4737039804458618
2cr2_A,0,0.4302841126918793
2cr2_A,0,0.4156397879123688
2cr2_A,0,0.43952468037605286
2cr2_A,0,0.4465312659740448
2cr2_A,0,0.4776268005371094
2cr2_A,0,0.39189836382865906
2cr2_A,0,0.4797459840774536
2cr2_A,0,0.47607672214508057
2cr2_A,0,0.48015332221984863
2cr2_A,0,0.4729298949241638
2cr2_A,0,0.4994286000728607
2cr2_A,0,0.4813283085823059
2cr2_A,0,0.4697795808315277
2cr2_A,0,0.48440831899642944
2cr2_A,0,0.45016103982925415
2cr2_A,0,0.4278913736343384
2cr2_A,0,0.47863781452178955
2cr2_A,0,0.41540905833244324
2cr2_A,0,0.47300446033477783
2cr2_A,0,0.4086790978908539
2cr2_A,0,0.4263498783111572
2cr2_A,0,0.4470069706439972
2cr2_A,0,0.5261746048927307
2cr2_A,0,0.4879651963710785
2cr2_A,0,0.5005204677581787
2cr2_A,0,0.47759103775024414
2cr2_A,0,0.4793590009212494
2cr2_A,0,0.47841429710388184
2cr2_A,0,0.4631604850292206
2cr2_A,0,0.47100505232810974
2cr2_A,0,0.4889499545097351
2cr2_A,0,0.4440765976905823
2cr2_A,0,0.43569159507751465
2cr2_A,0,0.42478522658348083
2cr2_A,0,0.47722283005714417
2cr2_A,0,0.400362491607666
2cr2_A,0,0.4635208547115326
2cr2_A,0,0.4573751389980316
2cr2_A,0,0.43810391426086426
2cr2_A,0,0.4761183559894562
2cr2_A,0,0.49164408445358276
2cr2_A,0,0.47153255343437195
2cr2_A,0,0.4871927797794342
2cr2_A,0,0.47119641304016113
2cr2_A,0,0.4978300929069519
2cr2_A,0,0.46059057116508484
2cr2_A,0,0.46057942509651184
2cr2_A,1,0.5051381587982178
2cr2_A,0,0.48295527696609497
2cr2_A,0,0.4416305422782898
2cr2_A,0,0.44680631160736084
2cr2_A,0,0.4581296741962433
2cr2_A,0,0.4928005337715149
2cr2_A,0,0.45131441950798035
2cr2_A,0,0.5268420577049255
2cr2_A,0,0.5104534029960632
2cr2_A,0,0.4879993498325348
2cr2_A,0,0.5087708830833435
2cr2_A,0,0.49432292580604553
2cr2_A,0,0.47496429085731506
2cr2_A,0,0.47014403343200684
2cr2_A,0,0.5103629231452942
2cr2_A,0,0.5121544003486633
2cr2_A,0,0.40670284628868103
2cr2_A,0,0.4098796844482422
2cr2_A,0,0.4783858358860016
2cr2_A,0,0.4707878530025482
2cr2_A,0,0.3963097929954529
2cr2_A,0,0.413391649723053
2cr2_A,0,0.42482468485832214
2cr2_A,0,0.40701547265052795
2cr2_A,0,0.44855043292045593
2cr2_A,0,0.4812292158603668
2cr2_A,0,0.4768598973751068
2cr2_A,0,0.42030224204063416
2cr2_A,0,0.37195613980293274
2cr2_A,0,0.4226074516773224
2cr2_A,0,0.48184895515441895
2cr2_A,0,0.49102693796157837
2cr2_A,0,0.4050452411174774
2cr2_A,0,0.4638438820838928
2cr2_A,0,0.44701412320137024
2cr2_A,0,0.501307487487793
2cr2_A,0,0.4010270833969116
2cr2_A,0,0.4401223659515381
2cr2_A,0,0.4211829900741577
2cr2_A,0,0.4258514642715454
2cr2_A,0,0.42939215898513794
2cr2_A,0,0.41175031661987305
2cr2_A,0,0.4076850414276123
2cr2_A,0,0.41682371497154236
2cr2_A,0,0.42186567187309265
2cr2_A,0,0.4041840136051178
2cr2_A,0,0.4206809997558594
2cr2_A,0,0.40281781554222107
2cr2_A,0,0.412141889333725
2cr2_A,0,0.40696418285369873
2cr2_A,0,0.4143040180206299
2cr2_A,0,0.4095325767993927
2cr2_A,0,0.4132555425167084
2cr2_A,0,0.41823673248291016
2cr2_A,0,0.4194178283214569
2cr2_A,0,0.42775750160217285
2mxc_A,0,0.49805310368537903
2mxc_A,0,0.4901677668094635
2mxc_A,0,0.5152462124824524
2mxc_A,0,0.531095027923584
2mxc_A,0,0.52400141954422
2mxc_A,0,0.5207785367965698
2mxc_A,0,0.5136833786964417
2mxc_A,0,0.4843272566795349
2mxc_A,0,0.4561811089515686
2mxc_A,0,0.4338647425174713
2mxc_A,0,0.43316563963890076
2mxc_A,0,0.4325169324874878
2mxc_A,0,0.4312497079372406
2mxc_A,0,0.4341019093990326
2mxc_A,0,0.4439658224582672
2mxc_A,0,0.43612292408943176
2mxc_A,0,0.43874114751815796
2mxc_A,0,0.4449138343334198
2mxc_A,0,0.5074084401130676
2mxc_A,0,0.5085057020187378
2mxc_A,0,0.4950411319732666
2mxc_A,0,0.4345669150352478
2mxc_A,0,0.43574434518814087
2mxc_A,0,0.4516051411628723
2mxc_A,0,0.44834259152412415
2mxc_A,0,0.48201248049736023
2mxc_A,0,0.42270976305007935
2mxc_A,0,0.4939708411693573
2mxc_A,0,0.4215523898601532
2mxc_A,0,0.42227286100387573
2mxc_A,1,0.47152599692344666
2mxc_A,0,0.5295238494873047
2mxc_A,0,0.44711101055145264
2mxc_A,0,0.46714872121810913
2mxc_A,0,0.48110899329185486
2mxc_A,0,0.46621835231781006
2mxc_A,0,0.4383898675441742
2mxc_A,0,0.46651315689086914
2mxc_A,0,0.5113760828971863
2mxc_A,0,0.42333343625068665
2mxc_A,0,0.47497180104255676
2mxc_A,0,0.4178323447704315
2mxc_A,0,0.45250585675239563
2mxc_A,0,0.4396115839481354
2mxc_A,0,0.4291060268878937
2mxc_A,0,0.4716968238353729
2mxc_A,0,0.43285369873046875
2mxc_A,0,0.4542117714881897
2mxc_A,0,0.4444422423839569
2mxc_A,0,0.4330877959728241
2mxc_A,0,0.43545350432395935
2mxc_A,0,0.430928111076355
2mxc_A,0,0.49058741331100464
2mxc_A,0,0.4236100912094116
2mxc_A,0,0.5122255086898804
2mxc_A,0,0.4616006016731262
2mxc_A,0,0.48722878098487854
2mxc_A,0,0.40763479471206665
2mxc_A,1,0.5248847007751465
2mxc_A,0,0.4084172248840332
2mxc_A,0,0.47081026434898376
2mxc_A,0,0.44909656047821045
2mxc_A,0,0.4898434579372406
2mxc_A,0,0.47624531388282776
2mxc_A,0,0.48752284049987793
2mxc_A,0,0.4527272582054138
2mxc_A,0,0.5100452303886414
2mxc_A,0,0.44485539197921753
2mxc_A,0,0.42940616607666016
2mxc_A,0,0.48042914271354675
2mxc_A,0,0.4531516134738922
2mxc_A,0,0.46109727025032043
2mxc_A,0,0.4741906225681305
2mxc_A,0,0.4155603051185608
2mxc_A,0,0.4762108027935028
2mxc_A,0,0.44716355204582214
2mxc_A,0,0.45715439319610596
2mxc_A,0,0.509418785572052
2mxc_A,0,0.5324463844299316
2mxc_A,0,0.5360655188560486
2mxc_A,0,0.52358078956604
2mxc_A,0,0.46307194232940674
2mxc_A,0,0.45050516724586487
2mxc_A,0,0.48265740275382996
2mxc_A,0,0.43956345319747925
2mxc_A,0,0.5197461843490601
2mxc_A,0,0.5031552314758301
2mxc_A,0,0.4998897314071655
2mxc_A,0,0.46128591895103455
2mxc_A,0,0.4421249330043793
2mxc_A,0,0.5168256163597107
2mxc_A,0,0.4797874093055725
2mxc_A,0,0.5164760947227478
2mxc_A,0,0.4403665363788605
2mxc_A,0,0.44760915637016296
2mxc_A,0,0.4840962290763855
2mxc_A,0,0.47192952036857605
2mxc_A,0,0.46888765692710876
2mxc_A,0,0.47608962655067444
2mxc_A,0,0.4903891384601593
2mxc_A,0,0.4656967222690582
2mxc_A,0,0.5183606147766113
2mxc_A,0,0.515827476978302
2mxc_A,0,0.4557933211326599
2mxc_A,0,0.5132539868354797
2mxc_A,0,0.45699188113212585
2mxc_A,0,0.48779937624931335
2mxc_A,0,0.49410417675971985
2mxc_A,0,0.5386597514152527
2mxc_A,0,0.45337119698524475
2mxc_A,0,0.5225257873535156
2mxc_A,0,0.46745970845222473
2mxc_A,0,0.4897521138191223
2mxc_A,0,0.4901624917984009
2mxc_A,0,0.43541085720062256
2mxc_A,0,0.4276982247829437
2mxc_A,0,0.4196409285068512
2mxc_A,0,0.44588786363601685
2mxc_A,0,0.46640509366989136
2mxc_A,0,0.4704878330230713
2mxc_A,0,0.4142780900001526
2mxc_A,0,0.41532784700393677
2mxc_A,0,0.4301929175853729
2mxc_A,0,0.4757622182369232
2mxc_A,0,0.5035799741744995
2mxc_A,0,0.42431876063346863
2mxc_A,0,0.43743690848350525
2mxc_A,0,0.5473544597625732
2mxc_A,0,0.5196385979652405
2mxc_A,0,0.4374396502971649
2mxc_A,0,0.4724690616130829
2mxc_A,0,0.5289130806922913
2mxc_A,0,0.43429210782051086
2mxc_A,0,0.42968806624412537
2mxc_A,0,0.5005698800086975
2mxc_A,0,0.45843586325645447
2mxc_A,0,0.48417729139328003
2mxc_A,0,0.4819670021533966
2mxc_A,0,0.4654877185821533
2mxc_A,0,0.4809432625770569
2mxc_A,0,0.4738631546497345
2mxc_A,0,0.5152096152305603
2mxc_A,0,0.47344252467155457
2mxc_A,0,0.5270190238952637
2mxc_A,0,0.480589359998703
2mxc_A,0,0.5024054050445557
2mxc_A,0,0.43984299898147583
2mxc_A,0,0.46137651801109314
2mxc_A,0,0.4834243059158325
2mxc_A,0,0.4722505807876587
2mxc_A,0,0.4932488799095154
2mxc_A,0,0.5059442520141602
2mxc_A,0,0.4690801799297333
2mxc_A,0,0.47744497656822205
2mxc_A,0,0.48968714475631714
2mxc_A,0,0.5184292793273926
2mxc_A,0,0.4208909869194031
2mxc_A,0,0.4261607229709625
2mxc_A,0,0.41277891397476196
2mxc_A,0,0.48223987221717834
2mxc_A,0,0.43248993158340454
2mxc_A,0,0.45701655745506287
2mxc_A,0,0.4294791519641876
2mxc_A,0,0.5081714391708374
2mxc_A,0,0.4397765100002289
2mxc_A,0,0.4522559940814972
2mxc_A,0,0.44589269161224365
2mxc_A,0,0.47512802481651306
2mxc_A,0,0.47831425070762634
2mxc_A,0,0.5042398571968079
2mxc_A,0,0.4477192759513855
2mxc_A,0,0.43669968843460083
1z9e_A,0,0.42465096712112427
1z9e_A,0,0.442702054977417
1z9e_A,0,0.4052627980709076
1z9e_A,0,0.42158806324005127
1z9e_A,0,0.43069905042648315
1z9e_A,0,0.45944830775260925
1z9e_A,0,0.41493281722068787
1z9e_A,0,0.44403767585754395
1z9e_A,0,0.437965989112854
1z9e_A,0,0.4309588074684143
1z9e_A,0,0.42483803629875183
1z9e_A,0,0.4216081202030182
1z9e_A,0,0.4508700370788574
1z9e_A,0,0.4402818977832794
1z9e_A,0,0.4136272668838501
1z9e_A,0,0.4229195713996887
1z9e_A,0,0.46645987033843994
1z9e_A,0,0.4368535280227661
1z9e_A,0,0.4236561954021454
1z9e_A,0,0.4024507403373718
1z9e_A,0,0.4036882221698761
1z9e_A,0,0.45239102840423584
1z9e_A,0,0.40927886962890625
1z9e_A,0,0.41855284571647644
1z9e_A,0,0.4253004491329193
1z9e_A,0,0.44667914509773254
1z9e_A,0,0.4901121258735657
1z9e_A,0,0.43115663528442383
1z9e_A,0,0.4115212857723236
1z9e_A,0,0.4422340989112854
1z9e_A,0,0.4765652120113373
1z9e_A,0,0.4031670391559601
1z9e_A,0,0.42490842938423157
1z9e_A,0,0.46327540278434753
1z9e_A,0,0.4259047508239746
1z9e_A,0,0.4069494903087616
1z9e_A,0,0.4616485834121704
1z9e_A,0,0.39102280139923096
1z9e_A,0,0.42924100160598755
1z9e_A,0,0.4346659481525421
1z9e_A,0,0.4366547465324402
1z9e_A,0,0.4120280146598816
1z9e_A,0,0.41317102313041687
1z9e_A,0,0.4425879120826721
1z9e_A,0,0.4227136969566345
1z9e_A,0,0.43288418650627136
1z9e_A,0,0.4354480803012848
1z9e_A,0,0.4245196580886841
1z9e_A,0,0.40998074412345886
1z9e_A,0,0.4353932738304138
1z9e_A,0,0.4293948709964752
1z9e_A,0,0.4026225507259369
1z9e_A,0,0.42538243532180786
1z9e_A,0,0.45246171951293945
1z9e_A,0,0.4611031413078308
1z9e_A,0,0.42406919598579407
1z9e_A,0,0.45326581597328186
1z9e_A,0,0.4941456615924835
1z9e_A,0,0.45139390230178833
1z9e_A,0,0.45393672585487366
1z9e_A,0,0.42708083987236023
1z9e_A,0,0.41599351167678833
1z9e_A,0,0.4371562600135803
1z9e_A,0,0.4070778787136078
1z9e_A,0,0.43186628818511963
1z9e_A,0,0.458437979221344
1z9e_A,0,0.4334900677204132
1z9e_A,0,0.409916490316391
1z9e_A,0,0.446191668510437
1z9e_A,0,0.44340023398399353
1z9e_A,0,0.3933543264865875
1z9e_A,0,0.41993337869644165
1z9e_A,0,0.4721452593803406
1z9e_A,0,0.4569978713989258
1z9e_A,0,0.42319390177726746
1z9e_A,0,0.43292054533958435
1z9e_A,0,0.46080055832862854
1z9e_A,0,0.4491250514984131
1z9e_A,0,0.4108688533306122
1z9e_A,0,0.42472225427627563
1z9e_A,0,0.4330788254737854
1z9e_A,0,0.4415188133716583
1z9e_A,0,0.40961405634880066
1wj4_A,0,0.46633532643318176
1wj4_A,0,0.45240363478660583
1wj4_A,0,0.4466252028942108
1wj4_A,0,0.44993293285369873
