pdb_id,label,prob
2lah_A,0,0.01750670187175274
2lah_A,0,0.019502779468894005
2lah_A,0,0.06352526694536209
2lah_A,0,0.008323874324560165
2lah_A,0,0.02068174071609974
2lah_A,0,0.01186574436724186
2lah_A,0,0.011489970609545708
2lah_A,0,0.009323634207248688
2lah_A,0,0.0054201120510697365
2lah_A,0,0.00939160119742155
2lah_A,0,0.006366800516843796
2lah_A,0,0.03868890553712845
2lah_A,0,0.019533749669790268
2lah_A,0,0.04467281326651573
2lah_A,0,0.017540713772177696
2lah_A,0,0.007255369331687689
2lah_A,0,0.02372143045067787
2lah_A,0,0.006059500388801098
2lah_A,0,0.03809843212366104
2lah_A,0,0.07375721633434296
2lah_A,0,0.03370635211467743
2lah_A,0,0.01077888160943985
2lah_A,0,0.014108352363109589
2lah_A,0,0.062107402831315994
2lah_A,0,0.07679476588964462
2lah_A,0,0.026585061103105545
2lah_A,0,0.03594855219125748
2lah_A,0,0.06630402058362961
2lah_A,0,0.017145216464996338
2cr2_A,0,0.007946672849357128
2cr2_A,0,0.009120865724980831
2cr2_A,0,0.007695260923355818
2cr2_A,0,0.007445584516972303
2cr2_A,0,0.009281053207814693
2cr2_A,0,0.004807126242667437
2cr2_A,0,0.0057526156306266785
2cr2_A,0,0.031915292143821716
2cr2_A,0,0.008406293578445911
2cr2_A,0,0.003636392531916499
2cr2_A,0,0.0353366993367672
2cr2_A,0,0.02062484622001648
2cr2_A,0,0.0121232308447361
2cr2_A,0,0.04753093048930168
2cr2_A,0,0.10409288853406906
2cr2_A,0,0.050126414746046066
2cr2_A,0,0.024217939004302025
2cr2_A,0,0.015507715754210949
2cr2_A,0,0.007195348385721445
2cr2_A,0,0.004584236536175013
2cr2_A,0,0.029158012941479683
2cr2_A,0,0.008660865016281605
2cr2_A,0,0.19183368980884552
2cr2_A,0,0.009026418440043926
2cr2_A,0,0.1579919159412384
2cr2_A,0,0.04735388606786728
2cr2_A,0,0.03082159347832203
2cr2_A,0,0.22553911805152893
2cr2_A,0,0.012182638980448246
2cr2_A,0,0.05813208967447281
2cr2_A,0,0.03295969218015671
2cr2_A,0,0.0074211969040334225
2cr2_A,0,0.16499845683574677
2cr2_A,0,0.03711433708667755
2cr2_A,0,0.013601168058812618
2cr2_A,0,0.01671430841088295
2cr2_A,0,0.011960438452661037
2cr2_A,0,0.03197105973958969
2cr2_A,0,0.008788736537098885
2cr2_A,0,0.007153584621846676
2cr2_A,0,0.005828364286571741
2cr2_A,0,0.009696903638541698
2cr2_A,0,0.012260264717042446
2cr2_A,0,0.023960886523127556
2cr2_A,0,0.011306277476251125
2cr2_A,0,0.05523804947733879
2cr2_A,0,0.02011493220925331
2cr2_A,0,0.02026965282857418
2cr2_A,0,0.013526077382266521
2cr2_A,0,0.22295832633972168
2cr2_A,0,0.00759148271754384
2cr2_A,0,0.027300989255309105
2cr2_A,0,0.006989083252847195
2cr2_A,0,0.1375422477722168
2cr2_A,0,0.004090064205229282
2cr2_A,0,0.11080245673656464
2cr2_A,0,0.034788671880960464
2cr2_A,0,0.014972641132771969
2cr2_A,0,0.071837417781353
2cr2_A,0,0.007313082460314035
2cr2_A,0,0.07022516429424286
2cr2_A,0,0.00869267713278532
2cr2_A,0,0.03463790565729141
2cr2_A,0,0.011815741658210754
2cr2_A,0,0.02575809508562088
2cr2_A,0,0.013701547868549824
2cr2_A,0,0.06523275375366211
2cr2_A,0,0.007396584376692772
2cr2_A,0,0.03177553042769432
2cr2_A,0,0.009735001251101494
2cr2_A,0,0.009824872016906738
2cr2_A,0,0.009027092717587948
2cr2_A,0,0.0045691621489822865
2cr2_A,0,0.0066666738130152225
2cr2_A,0,0.07779070734977722
2cr2_A,0,0.0031271104235202074
2cr2_A,0,0.02667839638888836
2cr2_A,0,0.0034496376756578684
2cr2_A,0,0.34411314129829407
2cr2_A,0,0.0211334191262722
2cr2_A,0,0.12375756353139877
2cr2_A,0,0.03212513029575348
2cr2_A,0,0.08970406651496887
2cr2_A,0,0.03459043800830841
2cr2_A,0,0.013693933375179768
2cr2_A,0,0.009406615979969501
2cr2_A,0,0.0420101024210453
2cr2_A,0,0.03209846094250679
2cr2_A,0,0.00739012798294425
2cr2_A,0,0.044334013015031815
2cr2_A,0,0.015235080383718014
2cr2_A,0,0.01406863983720541
2cr2_A,0,0.027432067319750786
2cr2_A,0,0.022920973598957062
2cr2_A,0,0.08121373504400253
2cr2_A,0,0.05756223946809769
2cr2_A,0,0.23292817175388336
2cr2_A,0,0.2048802673816681
2cr2_A,0,0.0956421047449112
2cr2_A,0,0.06714798510074615
2cr2_A,0,0.38404589891433716
2cr2_A,0,0.026184827089309692
2cr2_A,0,0.07016612589359283
2cr2_A,1,0.3025420010089874
2cr2_A,0,0.029584309086203575
2cr2_A,0,0.02237633988261223
2cr2_A,0,0.026881538331508636
2cr2_A,0,0.027844585478305817
2cr2_A,0,0.15072903037071228
2cr2_A,0,0.08048445731401443
2cr2_A,0,0.11422111093997955
2cr2_A,0,0.014990607276558876
2cr2_A,0,0.12358155101537704
2cr2_A,0,0.2068571150302887
2cr2_A,0,0.14569038152694702
2cr2_A,0,0.04144243896007538
2cr2_A,0,0.049508851021528244
2cr2_A,0,0.284343957901001
2cr2_A,0,0.2528398633003235
2cr2_A,0,0.008564437739551067
2cr2_A,0,0.01193803921341896
2cr2_A,0,0.00585358589887619
2cr2_A,0,0.024936310946941376
2cr2_A,0,0.005301633384078741
2cr2_A,0,0.00917211826890707
2cr2_A,0,0.004524091724306345
2cr2_A,0,0.004489083308726549
2cr2_A,0,0.0014888778096064925
2cr2_A,0,0.00734916515648365
2cr2_A,0,0.009850187227129936
2cr2_A,0,0.0034209382720291615
2cr2_A,0,0.00940187182277441
2cr2_A,0,0.006267433986067772
2cr2_A,0,0.09654364734888077
2cr2_A,0,0.007532151415944099
2cr2_A,0,0.0072374423034489155
2cr2_A,0,0.019031481817364693
2cr2_A,0,0.022432325407862663
2cr2_A,0,0.012374725192785263
2cr2_A,0,0.011784415692090988
2cr2_A,0,0.00867331214249134
2cr2_A,0,0.009883759543299675
2cr2_A,0,0.0026083297561854124
2cr2_A,0,0.006394194904714823
2cr2_A,0,0.00927420612424612
2cr2_A,0,0.014221456833183765
2cr2_A,0,0.004506963305175304
2cr2_A,0,0.00788379367440939
2cr2_A,0,0.01409517414867878
2cr2_A,0,0.008610239252448082
2cr2_A,0,0.007293102331459522
2cr2_A,0,0.0040702540427446365
2cr2_A,0,0.011550786904990673
2cr2_A,0,0.004663619678467512
2cr2_A,0,0.0047686961479485035
2cr2_A,0,0.007094183471053839
2cr2_A,0,0.0057466356083750725
2cr2_A,0,0.009584406390786171
2cr2_A,0,0.009357962757349014
2mxc_A,0,0.03398245573043823
2mxc_A,0,0.01638936623930931
2mxc_A,0,0.053511712700128555
2mxc_A,0,0.07574265450239182
2mxc_A,0,0.052725110203027725
2mxc_A,0,0.037247464060783386
2mxc_A,0,0.03807733580470085
2mxc_A,0,0.028782254084944725
2mxc_A,0,0.017545301467180252
2mxc_A,0,0.012210777029395103
2mxc_A,0,0.022744985297322273
2mxc_A,0,0.006007063202559948
2mxc_A,0,0.010781816206872463
2mxc_A,0,0.01396057941019535
2mxc_A,0,0.010351563803851604
2mxc_A,0,0.010174588300287724
2mxc_A,0,0.02128274366259575
2mxc_A,0,0.021400373429059982
2mxc_A,0,0.09150658547878265
2mxc_A,0,0.13786548376083374
2mxc_A,0,0.0323670320212841
2mxc_A,0,0.02311253920197487
2mxc_A,0,0.01639886200428009
2mxc_A,0,0.03876833990216255
2mxc_A,0,0.017127562314271927
2mxc_A,0,0.01951855793595314
2mxc_A,0,0.005192559212446213
2mxc_A,0,0.02954646572470665
2mxc_A,0,0.012612514197826385
2mxc_A,0,0.017345771193504333
2mxc_A,1,0.008198290131986141
2mxc_A,0,0.11074978858232498
2mxc_A,0,0.003940580878406763
2mxc_A,0,0.010349874384701252
2mxc_A,0,0.03075190633535385
2mxc_A,0,0.010964198037981987
2mxc_A,0,0.011239451356232166
2mxc_A,0,0.025433707982301712
2mxc_A,0,0.018364479765295982
2mxc_A,0,0.005861875135451555
2mxc_A,0,0.010857314802706242
2mxc_A,0,0.005253500770777464
2mxc_A,0,0.0025124382227659225
2mxc_A,0,0.005366962868720293
2mxc_A,0,0.0074806129559874535
2mxc_A,0,0.008120532147586346
2mxc_A,0,0.005763874854892492
2mxc_A,0,0.01594901643693447
2mxc_A,0,0.003544281469658017
2mxc_A,0,0.004078070633113384
2mxc_A,0,0.016837475821375847
2mxc_A,0,0.011280651204288006
2mxc_A,0,0.26721832156181335
2mxc_A,0,0.005406120792031288
2mxc_A,0,0.21092018485069275
2mxc_A,0,0.10870705544948578
2mxc_A,0,0.08592430502176285
2mxc_A,0,0.00818448793143034
2mxc_A,1,0.04274406284093857
2mxc_A,0,0.007776428945362568
2mxc_A,0,0.011848367750644684
2mxc_A,0,0.010698526166379452
2mxc_A,0,0.019671771675348282
2mxc_A,0,0.08004855364561081
2mxc_A,0,0.03512444347143173
2mxc_A,0,0.03062247671186924
2mxc_A,0,0.07859768718481064
2mxc_A,0,0.02063872292637825
2mxc_A,0,0.01669018715620041
2mxc_A,0,0.02664543315768242
2mxc_A,0,0.07523811608552933
2mxc_A,0,0.040363460779190063
2mxc_A,0,0.08488067239522934
2mxc_A,0,0.012565291486680508
2mxc_A,0,0.014383532106876373
2mxc_A,0,0.005198536440730095
2mxc_A,0,0.003812303999438882
2mxc_A,0,0.1291615217924118
2mxc_A,0,0.08041387051343918
2mxc_A,0,0.2799382209777832
2mxc_A,0,0.06961928308010101
2mxc_A,0,0.013770993798971176
2mxc_A,0,0.017341066151857376
2mxc_A,0,0.011687797494232655
2mxc_A,0,0.020489417016506195
2mxc_A,0,0.024816444143652916
2mxc_A,0,0.019110552966594696
2mxc_A,0,0.08565687388181686
2mxc_A,0,0.008197223767638206
2mxc_A,0,0.008147358894348145
2mxc_A,0,0.013257172890007496
2mxc_A,0,0.06579603254795074
2mxc_A,0,0.27336233854293823
2mxc_A,0,0.03297818452119827
2mxc_A,0,0.013298066332936287
2mxc_A,0,0.06081658601760864
2mxc_A,0,0.025931376963853836
2mxc_A,0,0.013024999760091305
2mxc_A,0,0.007313844747841358
2mxc_A,0,0.01365765742957592
2mxc_A,0,0.010170281864702702
2mxc_A,0,0.011408165097236633
2mxc_A,0,0.020422380417585373
2mxc_A,0,0.0060808672569692135
2mxc_A,0,0.10352011024951935
2mxc_A,0,0.013768156990408897
2mxc_A,0,0.07601112872362137
2mxc_A,0,0.10714632272720337
2mxc_A,0,0.19048593938350677
2mxc_A,0,0.010664433240890503
2mxc_A,0,0.013018381781876087
2mxc_A,0,0.004761323798447847
2mxc_A,0,0.016934476792812347
2mxc_A,0,0.11154089868068695
2mxc_A,0,0.0031027088407427073
2mxc_A,0,0.01199629157781601
2mxc_A,0,0.005993258208036423
2mxc_A,0,0.002806117758154869
2mxc_A,0,0.025067800655961037
2mxc_A,0,0.019369611516594887
2mxc_A,0,0.00667466688901186
2mxc_A,0,0.00601004995405674
2mxc_A,0,0.003472188487648964
2mxc_A,0,0.025940677151083946
2mxc_A,0,0.010754981078207493
2mxc_A,0,0.005375195760279894
2mxc_A,0,0.02262536808848381
2mxc_A,0,0.1398116797208786
2mxc_A,0,0.03090033307671547
2mxc_A,0,0.008622926659882069
2mxc_A,0,0.004522917326539755
2mxc_A,0,0.019885452464222908
2mxc_A,0,0.006918664090335369
2mxc_A,0,0.011917492374777794
2mxc_A,0,0.028362680226564407
2mxc_A,0,0.0062223863787949085
2mxc_A,0,0.016508501023054123
2mxc_A,0,0.06719435006380081
2mxc_A,0,0.004309128038585186
2mxc_A,0,0.0021442612633109093
2mxc_A,0,0.008906370028853416
2mxc_A,0,0.05403958261013031
2mxc_A,0,0.006094280164688826
2mxc_A,0,0.049276202917099
2mxc_A,0,0.004788715858012438
2mxc_A,0,0.010898806154727936
2mxc_A,0,0.012998155318200588
2mxc_A,0,0.01642334833741188
2mxc_A,0,0.03710932284593582
2mxc_A,0,0.006131553556770086
2mxc_A,0,0.010632718913257122
2mxc_A,0,0.1729099601507187
2mxc_A,0,0.03398435190320015
2mxc_A,0,0.009874174371361732
2mxc_A,0,0.005606167018413544
2mxc_A,0,0.03829736262559891
2mxc_A,0,0.03162948414683342
2mxc_A,0,0.00868864357471466
2mxc_A,0,0.004808173049241304
2mxc_A,0,0.03667266294360161
2mxc_A,0,0.01402525044977665
2mxc_A,0,0.08516145497560501
2mxc_A,0,0.009199063293635845
2mxc_A,0,0.09303173422813416
2mxc_A,0,0.013823885470628738
2mxc_A,0,0.022187581285834312
2mxc_A,0,0.010637596249580383
2mxc_A,0,0.17243771255016327
2mxc_A,0,0.029733747243881226
2mxc_A,0,0.18842920660972595
2mxc_A,0,0.038071539252996445
2mxc_A,0,0.005050718318670988
1z9e_A,0,0.007118839770555496
1z9e_A,0,0.035609349608421326
1z9e_A,0,0.012126216664910316
1z9e_A,0,0.007713090628385544
1z9e_A,0,0.0198763869702816
1z9e_A,0,0.007098417263478041
1z9e_A,0,0.008037596940994263
1z9e_A,0,0.02600349858403206
1z9e_A,0,0.0076689873822033405
1z9e_A,0,0.05258456990122795
1z9e_A,0,0.010648447088897228
1z9e_A,0,0.02867414988577366
1z9e_A,0,0.012331413105130196
1z9e_A,0,0.04711147025227547
1z9e_A,0,0.020670494064688683
1z9e_A,0,0.004749922081828117
1z9e_A,0,0.012347586452960968
1z9e_A,0,0.07814151793718338
1z9e_A,0,0.11978507041931152
1z9e_A,0,0.08293136954307556
1z9e_A,0,0.006776846945285797
1z9e_A,0,0.017947953194379807
1z9e_A,0,0.017061863094568253
1z9e_A,0,0.011829725466668606
1z9e_A,0,0.03883374482393265
1z9e_A,0,0.027597343549132347
1z9e_A,0,0.006279562599956989
1z9e_A,0,0.01902802102267742
1z9e_A,0,0.012536205351352692
1z9e_A,0,0.0023530134931206703
1z9e_A,0,0.01672184281051159
1z9e_A,0,0.015744127333164215
1z9e_A,0,0.014021881856024265
1z9e_A,0,0.009731903672218323
1z9e_A,0,0.01714646816253662
1z9e_A,0,0.003146350383758545
1z9e_A,0,0.009312779642641544
1z9e_A,0,0.006110814865678549
1z9e_A,0,0.0037020400632172823
1z9e_A,0,0.012111129239201546
1z9e_A,0,0.033006634563207626
1z9e_A,0,0.005341400858014822
1z9e_A,0,0.005160357337445021
1z9e_A,0,0.004809412639588118
1z9e_A,0,0.023221269249916077
1z9e_A,0,0.050024162977933884
1z9e_A,0,0.031365349888801575
1z9e_A,0,0.03333204612135887
1z9e_A,0,0.043757617473602295
1z9e_A,0,0.008737546391785145
1z9e_A,0,0.0071830302476882935
1z9e_A,0,0.039782024919986725
1z9e_A,0,0.005341153126209974
1z9e_A,0,0.005102853290736675
1z9e_A,0,0.2076411098241806
1z9e_A,0,0.031124066561460495
1z9e_A,0,0.006155246403068304
1z9e_A,0,0.2034144401550293
1z9e_A,0,0.19918501377105713
1z9e_A,0,0.030339745804667473
1z9e_A,0,0.09591168165206909
1z9e_A,0,0.01584528759121895
1z9e_A,0,0.007310632150620222
1z9e_A,0,0.03694172203540802
1z9e_A,0,0.048418860882520676
1z9e_A,0,0.03757063299417496
1z9e_A,0,0.02175603061914444
1z9e_A,0,0.02270880714058876
1z9e_A,0,0.01881187967956066
1z9e_A,0,0.009813366457819939
1z9e_A,0,0.01350292470306158
1z9e_A,0,0.019562583416700363
1z9e_A,0,0.003963015507906675
1z9e_A,0,0.014996184036135674
1z9e_A,0,0.1038590744137764
1z9e_A,0,0.04803468659520149
1z9e_A,0,0.008388794027268887
1z9e_A,0,0.07668110728263855
1z9e_A,0,0.02725953981280327
1z9e_A,0,0.032398730516433716
1z9e_A,0,0.01512784231454134
1z9e_A,0,0.06112942844629288
1z9e_A,0,0.013657690957188606
1wj4_A,0,0.017847666516900063
