pdb_id,label,prob
5f18_A,0,0.54835045337677
5f18_A,0,0.5720533728599548
5f18_A,0,0.4067331850528717
5f18_A,0,0.35464635491371155
5f18_A,0,0.43617311120033264
5f18_A,0,0.67137610912323
5f18_A,0,0.7542546987533569
5f18_A,0,0.6100131273269653
5f18_A,0,0.4919019639492035
5f18_A,0,0.623982310295105
5f18_A,0,0.47148004174232483
5f18_A,0,0.35618826746940613
5f18_A,0,0.5393098592758179
5f18_A,0,0.4299648702144623
5f18_A,0,0.42584434151649475
5f18_A,0,0.5511491298675537
5f18_A,0,0.48565781116485596
5f18_A,0,0.5852700471878052
5f18_A,0,0.42360302805900574
5f18_A,0,0.5438098907470703
5f18_A,0,0.4183776080608368
5f18_A,0,0.35512301325798035
5f18_A,0,0.5545294284820557
5f18_A,0,0.32940712571144104
5f18_A,0,0.319106787443161
5f18_A,0,0.2971423864364624
5f18_A,0,0.3799274265766144
5f18_A,0,0.5829451680183411
5f18_A,0,0.35576358437538147
5f18_A,0,0.3733573257923126
5f18_A,0,0.506880521774292
5f18_A,0,0.3406064510345459
5f18_A,0,0.3599311411380768
5f18_A,0,0.5128559470176697
5f18_A,0,0.4048597812652588
5f18_A,0,0.392657995223999
5f18_A,0,0.45265740156173706
5f18_A,0,0.4269851744174957
5f18_A,0,0.38547903299331665
5f18_A,0,0.355951189994812
5f18_A,0,0.38058969378471375
5f18_A,0,0.4928224980831146
5f18_A,0,0.44181016087532043
5f18_A,0,0.5015777945518494
5f18_A,0,0.4070853888988495
5f18_A,0,0.3590128719806671
5f18_A,0,0.347968727350235
5f18_A,0,0.48876792192459106
5f18_A,0,0.3868195712566376
5f18_A,0,0.6191641688346863
5f18_A,0,0.33215081691741943
5f18_A,0,0.5040330290794373
5f18_A,0,0.44488152861595154
5f18_A,0,0.40113672614097595
5f18_A,0,0.4133842885494232
5f18_A,0,0.8314805626869202
5f18_A,0,0.6849385499954224
5f18_A,0,0.48630279302597046
5f18_A,0,0.369009405374527
5f18_A,0,0.6814950108528137
5f18_A,0,0.571905791759491
5f18_A,0,0.418044775724411
5f18_A,0,0.4990929365158081
5f18_A,0,0.3650505840778351
5f18_A,0,0.41589516401290894
5f18_A,0,0.3845269978046417
5f18_A,0,0.37410756945610046
5f18_A,0,0.33580049872398376
5f18_A,0,0.3939167857170105
5f18_A,0,0.28438037633895874
5f18_A,0,0.3105112612247467
5f18_A,0,0.4136301279067993
5f18_A,0,0.347663015127182
5f18_A,0,0.3822143077850342
5f18_A,0,0.3823746144771576
5f18_A,0,0.5421971678733826
5f18_A,0,0.421418696641922
2lah_A,0,0.8040137887001038
2lah_A,0,0.6597364544868469
2lah_A,0,0.7653908133506775
2lah_A,0,0.783166229724884
2lah_A,0,0.7795233726501465
2lah_A,0,0.7683942914009094
2lah_A,0,0.6883136630058289
2lah_A,0,0.7246870398521423
2lah_A,0,0.5086742639541626
2lah_A,0,0.45458269119262695
2lah_A,0,0.5450836420059204
2lah_A,0,0.3809228837490082
2lah_A,0,0.431334912776947
2lah_A,0,0.4020947813987732
2lah_A,0,0.5316948294639587
2lah_A,0,0.6603766679763794
2lah_A,0,0.4842393696308136
2lah_A,0,0.5593344569206238
2lah_A,0,0.33147162199020386
2lah_A,0,0.6776785254478455
2lah_A,0,0.6046695709228516
2lah_A,0,0.5143793225288391
2lah_A,0,0.3828292191028595
2lah_A,0,0.39212900400161743
2lah_A,0,0.5913373231887817
2lah_A,0,0.2947980761528015
2lah_A,0,0.3082089126110077
2lah_A,0,0.6499093174934387
2lah_A,0,0.5139123201370239
2lah_A,0,0.5317344665527344
2lah_A,0,0.41720664501190186
2lah_A,0,0.5149964690208435
2lah_A,0,0.5373618006706238
2lah_A,0,0.8183578848838806
2lah_A,0,0.511854350566864
2lah_A,0,0.5221917629241943
2lah_A,0,0.8363808393478394
2lah_A,0,0.4204719364643097
2lah_A,0,0.609582781791687
2lah_A,0,0.7650852203369141
2lah_A,0,0.4718002378940582
2lah_A,0,0.3348935842514038
2lah_A,0,0.8223169445991516
2lah_A,0,0.34389689564704895
2lah_A,0,0.3874007761478424
2lah_A,0,0.37286919355392456
2lah_A,0,0.36706432700157166
2lah_A,0,0.4445344805717468
2lah_A,0,0.499538391828537
2lah_A,0,0.30794933438301086
2lah_A,0,0.31631121039390564
2lah_A,0,0.4487141966819763
2lah_A,0,0.3935013711452484
2lah_A,0,0.5046705603599548
2lah_A,0,0.6536613702774048
2lah_A,0,0.40701502561569214
2lah_A,0,0.41256439685821533
2lah_A,0,0.6515149474143982
2lah_A,0,0.5987603664398193
2lah_A,0,0.4067628085613251
2lah_A,0,0.4538630247116089
2lah_A,0,0.6160527467727661
2lah_A,0,0.4645516872406006
2lah_A,0,0.5224674344062805
2lah_A,0,0.364935964345932
2lah_A,0,0.4561161994934082
2lah_A,0,0.41257718205451965
2lah_A,0,0.28576505184173584
2lah_A,0,0.3049739897251129
2lah_A,0,0.4406033456325531
2lah_A,0,0.466287761926651
2lah_A,0,0.7011421918869019
2lah_A,0,0.5190291404724121
2lah_A,0,0.2609694004058838
2lah_A,0,0.4203607141971588
2lah_A,0,0.4102627635002136
2lah_A,0,0.8111858367919922
2lah_A,0,0.6644843816757202
2lah_A,0,0.5846719145774841
2lah_A,0,0.34803494811058044
2lah_A,0,0.6056239008903503
2lah_A,0,0.6987510323524475
2lah_A,0,0.5854672193527222
2lah_A,0,0.6187655925750732
2lah_A,0,0.5776354074478149
2lah_A,0,0.34209105372428894
2lah_A,0,0.4705735743045807
2lah_A,0,0.5325620770454407
2lah_A,0,0.3070266842842102
2lah_A,0,0.3292260468006134
2lah_A,0,0.2775801420211792
2lah_A,0,0.4453072249889374
2lah_A,0,0.30263128876686096
2lah_A,0,0.3166232705116272
2lah_A,0,0.5204948782920837
2lah_A,0,0.5053730010986328
2lah_A,0,0.3799115717411041
2lah_A,0,0.6713106036186218
2lah_A,0,0.5636715292930603
2lah_A,0,0.4384330213069916
2lah_A,0,0.3871089816093445
2lah_A,0,0.2584114670753479
2lah_A,0,0.24372544884681702
2lah_A,0,0.6180757284164429
2lah_A,0,0.3527502715587616
2lah_A,1,0.2878895103931427
2lah_A,0,0.43257468938827515
2lah_A,0,0.31265395879745483
2lah_A,0,0.49230334162712097
2lah_A,0,0.32327476143836975
2lah_A,0,0.700355589389801
2lah_A,0,0.7728774547576904
2lah_A,0,0.36949068307876587
2lah_A,0,0.3572103977203369
2lah_A,0,0.7844946980476379
2lah_A,0,0.42073342204093933
2lah_A,0,0.3989868462085724
2lah_A,0,0.40289101004600525
2lah_A,0,0.6100178360939026
2lah_A,0,0.4917588233947754
2lah_A,0,0.4348716139793396
2lah_A,1,0.2894738018512726
2lah_A,0,0.3127998113632202
2lah_A,0,0.30359259247779846
2lah_A,0,0.505344033241272
2lah_A,0,0.3079979121685028
2lah_A,0,0.3389356732368469
2lah_A,0,0.5720014572143555
2lah_A,0,0.3157719373703003
2lah_A,0,0.40265870094299316
2lah_A,0,0.3804537057876587
2lah_A,0,0.6430741548538208
2lah_A,0,0.3000361919403076
2lah_A,0,0.4849225580692291
2lah_A,0,0.542227566242218
2lah_A,0,0.6404117941856384
2lah_A,0,0.2924143970012665
2lah_A,0,0.29323509335517883
2lah_A,0,0.25123271346092224
2lah_A,0,0.46513235569000244
2lah_A,0,0.27044472098350525
2lah_A,0,0.4285450875759125
2lah_A,0,0.6300464272499084
2lah_A,0,0.34448087215423584
2lah_A,0,0.5132191181182861
2lah_A,0,0.7220396995544434
2lah_A,0,0.25113406777381897
2lah_A,0,0.3579697012901306
2lah_A,0,0.30548152327537537
2lah_A,0,0.6240584850311279
2lah_A,0,0.6084312200546265
2lah_A,0,0.6145873665809631
2lah_A,0,0.5656179785728455
2lah_A,0,0.28244462609291077
2lah_A,0,0.4283198416233063
2lah_A,0,0.7819735407829285
2lah_A,0,0.6007121205329895
2lah_A,0,0.4877108335494995
2lah_A,0,0.49507957696914673
2lah_A,0,0.3700202405452728
2cr2_A,0,0.5140334367752075
2cr2_A,0,0.4137374460697174
2cr2_A,0,0.351174533367157
2cr2_A,0,0.41949403285980225
2cr2_A,0,0.4607603847980499
2cr2_A,0,0.3031797409057617
2cr2_A,0,0.35635289549827576
2cr2_A,0,0.4515337646007538
2cr2_A,0,0.35339197516441345
2cr2_A,0,0.24630795419216156
2cr2_A,0,0.3490343689918518
2cr2_A,0,0.5603501796722412
2cr2_A,0,0.34597906470298767
2cr2_A,0,0.6105452179908752
2cr2_A,0,0.5041267275810242
2cr2_A,0,0.7609654664993286
2cr2_A,0,0.3865678608417511
2cr2_A,0,0.5746740698814392
2cr2_A,0,0.22384442389011383
2cr2_A,0,0.24242910742759705
2cr2_A,0,0.5003155469894409
2cr2_A,0,0.48573124408721924
2cr2_A,0,0.6545815467834473
2cr2_A,0,0.7142270803451538
2cr2_A,0,0.7378734350204468
2cr2_A,0,0.34263888001441956
2cr2_A,0,0.36350587010383606
2cr2_A,0,0.7470290660858154
2cr2_A,0,0.5842899084091187
2cr2_A,0,0.35276326537132263
2cr2_A,0,0.2831829786300659
2cr2_A,0,0.49783915281295776
2cr2_A,0,0.743174135684967
2cr2_A,0,0.7065145373344421
2cr2_A,0,0.3798031806945801
2cr2_A,0,0.32539159059524536
2cr2_A,0,0.5381373763084412
2cr2_A,0,0.5107964873313904
2cr2_A,0,0.3558366000652313
2cr2_A,0,0.32647985219955444
2cr2_A,0,0.26752105355262756
2cr2_A,0,0.2581556439399719
2cr2_A,0,0.22931629419326782
2cr2_A,0,0.42925944924354553
2cr2_A,0,0.6604797840118408
2cr2_A,0,0.5391772389411926
2cr2_A,0,0.7687457203865051
2cr2_A,0,0.5368360280990601
2cr2_A,0,0.6719779372215271
2cr2_A,0,0.8235428333282471
2cr2_A,0,0.33135488629341125
2cr2_A,0,0.5928907990455627
2cr2_A,0,0.6375047564506531
2cr2_A,0,0.6235506534576416
2cr2_A,0,0.3651939928531647
2cr2_A,0,0.710035502910614
2cr2_A,0,0.383788138628006
2cr2_A,0,0.3991917669773102
2cr2_A,0,0.4189184010028839
2cr2_A,0,0.36317557096481323
2cr2_A,0,0.4568721354007721
2cr2_A,0,0.22306466102600098
2cr2_A,0,0.4410892426967621
2cr2_A,0,0.487674742937088
2cr2_A,0,0.6600727438926697
2cr2_A,0,0.3717168867588043
2cr2_A,0,0.7390813827514648
2cr2_A,0,0.449256956577301
2cr2_A,0,0.5719969868659973
2cr2_A,0,0.5151864886283875
2cr2_A,0,0.3249221742153168
2cr2_A,0,0.3424836993217468
2cr2_A,0,0.4431854784488678
2cr2_A,0,0.312494158744812
2cr2_A,0,0.6704390645027161
2cr2_A,0,0.2746865451335907
2cr2_A,0,0.4118887782096863
2cr2_A,0,0.3327087461948395
2cr2_A,0,0.7992975115776062
2cr2_A,0,0.6363860368728638
2cr2_A,0,0.7288171648979187
2cr2_A,0,0.4573102593421936
2cr2_A,0,0.6477487683296204
2cr2_A,0,0.53957200050354
2cr2_A,0,0.45292457938194275
2cr2_A,0,0.4005649983882904
2cr2_A,0,0.5924143195152283
2cr2_A,0,0.43458840250968933
2cr2_A,0,0.3938462436199188
2cr2_A,0,0.3701685070991516
2cr2_A,0,0.41803646087646484
2cr2_A,0,0.24178901314735413
2cr2_A,0,0.5874987244606018
2cr2_A,0,0.5819172859191895
2cr2_A,0,0.4140247702598572
2cr2_A,0,0.6652395129203796
2cr2_A,0,0.6639025807380676
2cr2_A,0,0.5292521715164185
2cr2_A,0,0.7212438583374023
2cr2_A,0,0.4740113914012909
2cr2_A,0,0.7409396767616272
2cr2_A,0,0.5930524468421936
2cr2_A,0,0.42228853702545166
2cr2_A,1,0.8279927372932434
2cr2_A,0,0.7026661038398743
2cr2_A,0,0.31839504837989807
2cr2_A,0,0.2881225645542145
2cr2_A,0,0.594416618347168
2cr2_A,0,0.7489005923271179
2cr2_A,0,0.5416614413261414
2cr2_A,0,0.7952231168746948
2cr2_A,0,0.6684002876281738
2cr2_A,0,0.6569759249687195
2cr2_A,0,0.7276737093925476
2cr2_A,0,0.6651401519775391
2cr2_A,0,0.5991517305374146
2cr2_A,0,0.5561808943748474
2cr2_A,0,0.7059362530708313
2cr2_A,0,0.7303757071495056
2cr2_A,0,0.2929573357105255
2cr2_A,0,0.26745909452438354
2cr2_A,0,0.5278124213218689
2cr2_A,0,0.5023390650749207
2cr2_A,0,0.2126108705997467
2cr2_A,0,0.3003797233104706
2cr2_A,0,0.3892515003681183
2cr2_A,0,0.23574382066726685
2cr2_A,0,0.3261756896972656
2cr2_A,0,0.5144871473312378
2cr2_A,0,0.5865984559059143
2cr2_A,0,0.33412620425224304
2cr2_A,0,0.1913561373949051
2cr2_A,0,0.2787112593650818
2cr2_A,0,0.5892136096954346
2cr2_A,0,0.6212660670280457
2cr2_A,0,0.2604743540287018
2cr2_A,0,0.4908231496810913
2cr2_A,0,0.3463699221611023
2cr2_A,0,0.5618274807929993
2cr2_A,0,0.25841841101646423
2cr2_A,0,0.29452529549598694
2cr2_A,0,0.307121217250824
2cr2_A,0,0.2579500675201416
2cr2_A,0,0.3201141059398651
2cr2_A,0,0.3107469975948334
2cr2_A,0,0.31068968772888184
2cr2_A,0,0.3541712164878845
2cr2_A,0,0.3338991105556488
2cr2_A,0,0.3435899019241333
2cr2_A,0,0.36103206872940063
2cr2_A,0,0.3252575099468231
2cr2_A,0,0.3467951714992523
2cr2_A,0,0.29535308480262756
2cr2_A,0,0.3385699689388275
2cr2_A,0,0.3158552348613739
2cr2_A,0,0.32525110244750977
2cr2_A,0,0.3370274603366852
2cr2_A,0,0.34727713465690613
2cr2_A,0,0.40665480494499207
2mxc_A,0,0.7411801218986511
2mxc_A,0,0.6535853147506714
2mxc_A,0,0.7643776535987854
2mxc_A,0,0.8353750109672546
2mxc_A,0,0.8184425234794617
2mxc_A,0,0.77888423204422
2mxc_A,0,0.7674733400344849
2mxc_A,0,0.7268105745315552
2mxc_A,0,0.5229067206382751
2mxc_A,0,0.5446716547012329
2mxc_A,0,0.47143855690956116
2mxc_A,0,0.4101325571537018
2mxc_A,0,0.4222661256790161
2mxc_A,0,0.41628262400627136
2mxc_A,0,0.5279027223587036
2mxc_A,0,0.48687320947647095
2mxc_A,0,0.5254240036010742
2mxc_A,0,0.45530688762664795
2mxc_A,0,0.7529184222221375
2mxc_A,0,0.7787262201309204
2mxc_A,0,0.7728990912437439
2mxc_A,0,0.5033541917800903
2mxc_A,0,0.48624542355537415
2mxc_A,0,0.5441717505455017
2mxc_A,0,0.5796581506729126
2mxc_A,0,0.6110225915908813
2mxc_A,0,0.3964296579360962
2mxc_A,0,0.829450786113739
2mxc_A,0,0.4026961326599121
2mxc_A,0,0.36125123500823975
2mxc_A,1,0.7039626836776733
2mxc_A,0,0.8525983691215515
2mxc_A,0,0.4003700613975525
2mxc_A,0,0.6188575625419617
2mxc_A,0,0.7783486843109131
2mxc_A,0,0.5718418955802917
2mxc_A,0,0.408711701631546
2mxc_A,0,0.6380321383476257
2mxc_A,0,0.8022320866584778
2mxc_A,0,0.3183318078517914
2mxc_A,0,0.6133723258972168
2mxc_A,0,0.2723079323768616
2mxc_A,0,0.3171842098236084
2mxc_A,0,0.30953583121299744
2mxc_A,0,0.2521524429321289
2mxc_A,0,0.58575838804245
2mxc_A,0,0.22993357479572296
2mxc_A,0,0.5774881839752197
2mxc_A,0,0.3036496043205261
2mxc_A,0,0.36504945158958435
2mxc_A,0,0.3844098746776581
2mxc_A,0,0.45048990845680237
2mxc_A,0,0.7787335515022278
2mxc_A,0,0.2819010615348816
2mxc_A,0,0.8064730763435364
2mxc_A,0,0.5744278430938721
2mxc_A,0,0.767974317073822
2mxc_A,0,0.27413538098335266
2mxc_A,1,0.7132471203804016
2mxc_A,0,0.2406807392835617
2mxc_A,0,0.4462181031703949
2mxc_A,0,0.32188430428504944
2mxc_A,0,0.5939198136329651
2mxc_A,0,0.44959115982055664
2mxc_A,0,0.6968502998352051
2mxc_A,0,0.6591094732284546
2mxc_A,0,0.8054603934288025
2mxc_A,0,0.592682957649231
2mxc_A,0,0.3450271487236023
2mxc_A,0,0.683800220489502
2mxc_A,0,0.4761864244937897
2mxc_A,0,0.5940713882446289
2mxc_A,0,0.49448028206825256
2mxc_A,0,0.2660651206970215
2mxc_A,0,0.6074658632278442
2mxc_A,0,0.3799663186073303
2mxc_A,0,0.28095969557762146
2mxc_A,0,0.7129167318344116
2mxc_A,0,0.7654057741165161
2mxc_A,0,0.8112800121307373
2mxc_A,0,0.7475800514221191
2mxc_A,0,0.368534117937088
2mxc_A,0,0.37644827365875244
2mxc_A,0,0.5336514711380005
2mxc_A,0,0.3085139989852905
2mxc_A,0,0.7875116467475891
2mxc_A,0,0.6478414535522461
2mxc_A,0,0.6244608163833618
2mxc_A,0,0.4087480306625366
2mxc_A,0,0.36273691058158875
2mxc_A,0,0.7874618768692017
2mxc_A,0,0.6712252497673035
2mxc_A,0,0.654845118522644
2mxc_A,0,0.4708639681339264
2mxc_A,0,0.4290623366832733
2mxc_A,0,0.5866131782531738
2mxc_A,0,0.5542887449264526
2mxc_A,0,0.5063369274139404
2mxc_A,0,0.4626421630382538
2mxc_A,0,0.7020050883293152
2mxc_A,0,0.7201247811317444
2mxc_A,0,0.8478785157203674
2mxc_A,0,0.8000763654708862
2mxc_A,0,0.49824750423431396
2mxc_A,0,0.7036146521568298
2mxc_A,0,0.513762354850769
2mxc_A,0,0.6966095566749573
2mxc_A,0,0.7552297711372375
2mxc_A,0,0.8099408149719238
2mxc_A,0,0.3501093089580536
2mxc_A,0,0.789811372756958
2mxc_A,0,0.578906238079071
2mxc_A,0,0.6271886825561523
2mxc_A,0,0.6483674049377441
2mxc_A,0,0.3641386926174164
2mxc_A,0,0.350247323513031
2mxc_A,0,0.30899444222450256
2mxc_A,0,0.3744923174381256
2mxc_A,0,0.760516345500946
2mxc_A,0,0.6158971786499023
2mxc_A,0,0.2888638377189636
2mxc_A,0,0.30193275213241577
2mxc_A,0,0.3765992224216461
2mxc_A,0,0.6663138270378113
2mxc_A,0,0.70591139793396
2mxc_A,0,0.36206895112991333
2mxc_A,0,0.37461230158805847
2mxc_A,0,0.9023454785346985
2mxc_A,0,0.6179224252700806
2mxc_A,0,0.3000689148902893
2mxc_A,0,0.48895928263664246
2mxc_A,0,0.8493398427963257
2mxc_A,0,0.31840598583221436
2mxc_A,0,0.30890166759490967
2mxc_A,0,0.7239953875541687
2mxc_A,0,0.5320253372192383
2mxc_A,0,0.6206949949264526
2mxc_A,0,0.6737993359565735
2mxc_A,0,0.3858621120452881
2mxc_A,0,0.46854767203330994
2mxc_A,0,0.5818700790405273
2mxc_A,0,0.7384306788444519
2mxc_A,0,0.6208299994468689
2mxc_A,0,0.862061619758606
2mxc_A,0,0.6717920303344727
2mxc_A,0,0.6253440380096436
2mxc_A,0,0.4665616452693939
2mxc_A,0,0.6119565963745117
2mxc_A,0,0.669679582118988
2mxc_A,0,0.5066425204277039
2mxc_A,0,0.7412058711051941
2mxc_A,0,0.7501786947250366
2mxc_A,0,0.6830103993415833
2mxc_A,0,0.5670014023780823
2mxc_A,0,0.6095631718635559
2mxc_A,0,0.6987553834915161
2mxc_A,0,0.3438694179058075
2mxc_A,0,0.3392126262187958
2mxc_A,0,0.3454187512397766
2mxc_A,0,0.7764512896537781
2mxc_A,0,0.44643309712409973
2mxc_A,0,0.6447960138320923
2mxc_A,0,0.3961535096168518
2mxc_A,0,0.7666288018226624
2mxc_A,0,0.5441087484359741
2mxc_A,0,0.6323270201683044
2mxc_A,0,0.5346341729164124
2mxc_A,0,0.748279869556427
2mxc_A,0,0.6670893430709839
2mxc_A,0,0.8062459230422974
2mxc_A,0,0.4811279773712158
2mxc_A,0,0.42299628257751465
1z9e_A,0,0.4369976222515106
1z9e_A,0,0.5390156507492065
1z9e_A,0,0.3381035029888153
1z9e_A,0,0.3396937847137451
1z9e_A,0,0.4267920255661011
1z9e_A,0,0.47593259811401367
1z9e_A,0,0.28884026408195496
1z9e_A,0,0.5247914791107178
1z9e_A,0,0.4411061108112335
1z9e_A,0,0.3864920139312744
1z9e_A,0,0.3730456531047821
1z9e_A,0,0.35943785309791565
1z9e_A,0,0.5158525109291077
1z9e_A,0,0.4484868347644806
1z9e_A,0,0.37988460063934326
1z9e_A,0,0.3031008243560791
1z9e_A,0,0.43389493227005005
1z9e_A,0,0.447012722492218
1z9e_A,0,0.4841807186603546
1z9e_A,0,0.31604886054992676
1z9e_A,0,0.26869866251945496
1z9e_A,0,0.5260428190231323
1z9e_A,0,0.3032190203666687
1z9e_A,0,0.32523879408836365
1z9e_A,0,0.4031333029270172
1z9e_A,0,0.3797529637813568
1z9e_A,0,0.5474972128868103
1z9e_A,0,0.3723624050617218
1z9e_A,0,0.293915718793869
1z9e_A,0,0.3167622983455658
1z9e_A,0,0.5559480786323547
1z9e_A,0,0.30382296442985535
1z9e_A,0,0.3348756730556488
1z9e_A,0,0.5124461650848389
1z9e_A,0,0.34856805205345154
1z9e_A,0,0.29198014736175537
1z9e_A,0,0.4391609728336334
1z9e_A,0,0.24305938184261322
1z9e_A,0,0.25992411375045776
1z9e_A,0,0.40679773688316345
1z9e_A,0,0.5386158227920532
1z9e_A,0,0.28454217314720154
1z9e_A,0,0.28099292516708374
1z9e_A,0,0.37059319019317627
1z9e_A,0,0.30417683720588684
1z9e_A,0,0.454622358083725
1z9e_A,0,0.39822685718536377
1z9e_A,0,0.390785813331604
1z9e_A,0,0.32597482204437256
1z9e_A,0,0.33650004863739014
1z9e_A,0,0.3338714838027954
1z9e_A,0,0.3282265365123749
1z9e_A,0,0.36835259199142456
1z9e_A,0,0.38359957933425903
1z9e_A,0,0.5977367758750916
1z9e_A,0,0.3543068766593933
1z9e_A,0,0.38525697588920593
1z9e_A,0,0.6858993172645569
1z9e_A,0,0.48710039258003235
1z9e_A,0,0.3580910861492157
1z9e_A,0,0.42035406827926636
1z9e_A,0,0.3091214597225189
1z9e_A,0,0.3848690986633301
1z9e_A,0,0.26006147265434265
1z9e_A,0,0.5160152316093445
1z9e_A,0,0.5498528480529785
1z9e_A,0,0.341998815536499
1z9e_A,0,0.3118501901626587
1z9e_A,0,0.3729759454727173
1z9e_A,0,0.4141496419906616
1z9e_A,0,0.2653822600841522
1z9e_A,0,0.3794693052768707
1z9e_A,0,0.5823455452919006
1z9e_A,0,0.5646700859069824
1z9e_A,0,0.41698119044303894
1z9e_A,0,0.46082043647766113
1z9e_A,0,0.5764768719673157
1z9e_A,0,0.5726466774940491
1z9e_A,0,0.3230835795402527
1z9e_A,0,0.45337143540382385
1z9e_A,0,0.35244932770729065
1z9e_A,0,0.6069086194038391
1z9e_A,0,0.32180288434028625
1wj4_A,0,0.7312971353530884
1wj4_A,0,0.6456884741783142
1wj4_A,0,0.5807574391365051
1wj4_A,0,0.6021464467048645
1wj4_A,0,0.5980521440505981
1wj4_A,0,0.4832840859889984
