pdb_id,label,prob
2lah_A,0,0.38149455189704895
2lah_A,0,0.5840032696723938
2lah_A,0,0.3114377558231354
2lah_A,0,0.3776877522468567
2lah_A,0,0.4518623948097229
2lah_A,0,0.5142425298690796
2lah_A,0,0.2927515506744385
2lah_A,0,0.5822656750679016
2lah_A,0,0.35512644052505493
2lah_A,0,0.30019453167915344
2lah_A,0,0.2866734564304352
2lah_A,0,0.2812974154949188
2lah_A,0,0.34615060687065125
2lah_A,0,0.3609979748725891
2lah_A,0,0.23705124855041504
2lah_A,0,0.24412158131599426
2lah_A,0,0.46611931920051575
2lah_A,0,0.31071165204048157
2lah_A,0,0.32580217719078064
2lah_A,0,0.4693603217601776
2lah_A,0,0.37928885221481323
2lah_A,0,0.38072654604911804
2lah_A,0,0.5257993340492249
2lah_A,0,0.5185495018959045
2lah_A,0,0.3749346137046814
2lah_A,0,0.3032689690589905
2lah_A,0,0.42453712224960327
2lah_A,0,0.38636744022369385
2lah_A,0,0.3825865089893341
2lah_A,0,0.2669537663459778
2lah_A,0,0.3065149486064911
2lah_A,0,0.39176151156425476
2lah_A,0,0.2703460454940796
2lah_A,0,0.2961650788784027
2lah_A,0,0.3624976873397827
2lah_A,0,0.5107107162475586
2lah_A,0,0.4064892530441284
2lah_A,0,0.3193850517272949
2lah_A,0,0.25149157643318176
2lah_A,0,0.32509759068489075
2lah_A,0,0.4334133267402649
2lah_A,0,0.5819499492645264
2lah_A,0,0.45740097761154175
2lah_A,0,0.5309350490570068
2lah_A,0,0.30006903409957886
2lah_A,0,0.41083037853240967
2lah_A,0,0.5310838222503662
2lah_A,0,0.5125533938407898
2lah_A,0,0.38058799505233765
2lah_A,0,0.38954243063926697
2lah_A,0,0.3220016658306122
2lah_A,0,0.32566818594932556
2lah_A,0,0.2991776466369629
2lah_A,0,0.24686948955059052
2lah_A,0,0.2989788353443146
2lah_A,0,0.23986414074897766
2lah_A,0,0.3909898102283478
2lah_A,0,0.24985884130001068
2lah_A,0,0.2778492271900177
2lah_A,0,0.42836299538612366
2lah_A,0,0.4442320466041565
2lah_A,0,0.30784958600997925
2lah_A,0,0.4423832595348358
2lah_A,0,0.4971739649772644
2lah_A,0,0.3207569122314453
2lah_A,0,0.3041265308856964
2lah_A,0,0.21735776960849762
2lah_A,0,0.23459897935390472
2lah_A,0,0.5284028053283691
2lah_A,0,0.29110169410705566
2lah_A,1,0.29348433017730713
2lah_A,0,0.357255220413208
2lah_A,0,0.25709542632102966
2lah_A,0,0.4495934844017029
2lah_A,0,0.2629203200340271
2lah_A,0,0.5478882193565369
2lah_A,0,0.5424929857254028
2lah_A,0,0.4009324908256531
2lah_A,0,0.3105005621910095
2lah_A,0,0.5703570246696472
2lah_A,0,0.39339736104011536
2lah_A,0,0.3065606951713562
2lah_A,0,0.27300089597702026
2lah_A,0,0.498624324798584
2lah_A,0,0.3542511761188507
2lah_A,0,0.323792427778244
2lah_A,1,0.2621372938156128
2lah_A,0,0.29124557971954346
2lah_A,0,0.24757353961467743
2lah_A,0,0.39049139618873596
2lah_A,0,0.2575361132621765
2lah_A,0,0.24615859985351562
2lah_A,0,0.43188226222991943
2lah_A,0,0.26139166951179504
2lah_A,0,0.3193401098251343
2lah_A,0,0.3729408383369446
2lah_A,0,0.5012915730476379
2lah_A,0,0.26554009318351746
2lah_A,0,0.3245002031326294
2lah_A,0,0.3750181496143341
2lah_A,0,0.5350806713104248
2lah_A,0,0.24593257904052734
2lah_A,0,0.2648065686225891
2lah_A,0,0.232513889670372
2lah_A,0,0.4556404948234558
2lah_A,0,0.2431773543357849
2lah_A,0,0.3547402024269104
2lah_A,0,0.419735312461853
2lah_A,0,0.2759644687175751
2lah_A,0,0.38651242852211
2lah_A,0,0.5728667974472046
2lah_A,0,0.24896930158138275
2lah_A,0,0.2951682209968567
2lah_A,0,0.27159228920936584
2lah_A,0,0.37389734387397766
2lah_A,0,0.4585143029689789
2lah_A,0,0.42522817850112915
2lah_A,0,0.44486820697784424
2lah_A,0,0.2857362926006317
2lah_A,0,0.3503692150115967
2lah_A,0,0.5562344789505005
2lah_A,0,0.4061483144760132
2lah_A,0,0.3721201419830322
2lah_A,0,0.34972378611564636
2lah_A,0,0.3496611714363098
2cr2_A,0,0.3930013179779053
2cr2_A,0,0.3421538174152374
2cr2_A,0,0.28814366459846497
2cr2_A,0,0.31732046604156494
2cr2_A,0,0.32088759541511536
2cr2_A,0,0.2704254388809204
2cr2_A,0,0.26644402742385864
2cr2_A,0,0.4233715832233429
2cr2_A,0,0.2811967134475708
2cr2_A,0,0.23064905405044556
2cr2_A,0,0.28751757740974426
2cr2_A,0,0.4304543137550354
2cr2_A,0,0.3396362364292145
2cr2_A,0,0.4367585778236389
2cr2_A,0,0.48449769616127014
2cr2_A,0,0.6033579111099243
2cr2_A,0,0.3936309516429901
2cr2_A,0,0.559744656085968
2cr2_A,0,0.19676731526851654
2cr2_A,0,0.24823004007339478
2cr2_A,0,0.5556944012641907
2cr2_A,0,0.5045849084854126
2cr2_A,0,0.5168431401252747
2cr2_A,0,0.49793532490730286
2cr2_A,0,0.5904253125190735
2cr2_A,0,0.37227463722229004
2cr2_A,0,0.38758668303489685
2cr2_A,0,0.5608639121055603
2cr2_A,0,0.37090057134628296
2cr2_A,0,0.34953773021698
2cr2_A,0,0.30754250288009644
2cr2_A,0,0.4037593901157379
2cr2_A,0,0.5654637813568115
2cr2_A,0,0.5646023154258728
2cr2_A,0,0.3497433662414551
2cr2_A,0,0.3129107356071472
2cr2_A,0,0.516402006149292
2cr2_A,0,0.46959418058395386
2cr2_A,0,0.5030612349510193
2cr2_A,0,0.25737690925598145
2cr2_A,0,0.24565795063972473
2cr2_A,0,0.19774885475635529
2cr2_A,0,0.22853732109069824
2cr2_A,0,0.32552370429039
2cr2_A,0,0.5046399235725403
2cr2_A,0,0.45850834250450134
2cr2_A,0,0.5885569453239441
2cr2_A,0,0.4240786135196686
2cr2_A,0,0.4813874661922455
2cr2_A,0,0.6050800681114197
2cr2_A,0,0.3805619478225708
2cr2_A,0,0.37063074111938477
2cr2_A,0,0.5032507181167603
2cr2_A,0,0.4492906928062439
2cr2_A,0,0.28741613030433655
2cr2_A,0,0.5594106912612915
2cr2_A,0,0.2933761775493622
2cr2_A,0,0.2796672284603119
2cr2_A,0,0.304621160030365
2cr2_A,0,0.2952386140823364
2cr2_A,0,0.3406423032283783
2cr2_A,0,0.21342898905277252
2cr2_A,0,0.3230133354663849
2cr2_A,0,0.41331949830055237
2cr2_A,0,0.5559118390083313
2cr2_A,0,0.3668229281902313
2cr2_A,0,0.5298919677734375
2cr2_A,0,0.48048704862594604
2cr2_A,0,0.3679029047489166
2cr2_A,0,0.5105567574501038
2cr2_A,0,0.30597972869873047
2cr2_A,0,0.24740581214427948
2cr2_A,0,0.3255760371685028
2cr2_A,0,0.2423485666513443
2cr2_A,0,0.36164161562919617
2cr2_A,0,0.22238638997077942
2cr2_A,0,0.3405921459197998
2cr2_A,0,0.3239980936050415
2cr2_A,0,0.5874406695365906
2cr2_A,0,0.5207157135009766
2cr2_A,0,0.49221521615982056
2cr2_A,0,0.5055853128433228
2cr2_A,0,0.5329752564430237
2cr2_A,0,0.5175490379333496
2cr2_A,0,0.3559077978134155
2cr2_A,0,0.46741408109664917
2cr2_A,0,0.47697287797927856
2cr2_A,0,0.3375769555568695
2cr2_A,0,0.2977067828178406
2cr2_A,0,0.35767701268196106
2cr2_A,0,0.3611585795879364
2cr2_A,0,0.21904116868972778
2cr2_A,0,0.44815370440483093
2cr2_A,0,0.423508882522583
2cr2_A,0,0.3061065673828125
2cr2_A,0,0.4462905526161194
2cr2_A,0,0.46745723485946655
2cr2_A,0,0.3851953446865082
2cr2_A,0,0.5740352869033813
2cr2_A,0,0.38981592655181885
2cr2_A,0,0.5967376828193665
2cr2_A,0,0.5181541442871094
2cr2_A,0,0.38140150904655457
2cr2_A,1,0.6408291459083557
2cr2_A,0,0.591898500919342
2cr2_A,0,0.3323567807674408
2cr2_A,0,0.3003113269805908
2cr2_A,0,0.4172646999359131
2cr2_A,0,0.514552652835846
2cr2_A,0,0.4032898247241974
2cr2_A,0,0.6273273825645447
2cr2_A,0,0.4754333198070526
2cr2_A,0,0.573388934135437
2cr2_A,0,0.565150260925293
2cr2_A,0,0.5237590670585632
2cr2_A,0,0.5553911924362183
2cr2_A,0,0.5387393832206726
2cr2_A,0,0.5745541453361511
2cr2_A,0,0.5434554219245911
2cr2_A,0,0.2540228068828583
2cr2_A,0,0.2573833167552948
2cr2_A,0,0.5034252405166626
2cr2_A,0,0.385973185300827
2cr2_A,0,0.22654150426387787
2cr2_A,0,0.2440999299287796
2cr2_A,0,0.26870158314704895
2cr2_A,0,0.19843538105487823
2cr2_A,0,0.2852787375450134
2cr2_A,0,0.45418596267700195
2cr2_A,0,0.4786548912525177
2cr2_A,0,0.3499513864517212
2cr2_A,0,0.1847909539937973
2cr2_A,0,0.24057085812091827
2cr2_A,0,0.46182551980018616
2cr2_A,0,0.5001997351646423
2cr2_A,0,0.28932657837867737
2cr2_A,0,0.4942564368247986
2cr2_A,0,0.3319569230079651
2cr2_A,0,0.46584078669548035
2cr2_A,0,0.24564313888549805
2cr2_A,0,0.3694901168346405
2cr2_A,0,0.24466510117053986
2cr2_A,0,0.28509271144866943
2cr2_A,0,0.27180197834968567
2cr2_A,0,0.24024559557437897
2cr2_A,0,0.2584714889526367
2cr2_A,0,0.26669079065322876
2cr2_A,0,0.2738499343395233
2cr2_A,0,0.2700996696949005
2cr2_A,0,0.3396761417388916
2cr2_A,0,0.25858137011528015
2cr2_A,0,0.2766205966472626
2cr2_A,0,0.29126861691474915
2cr2_A,0,0.29244399070739746
2cr2_A,0,0.2795276939868927
2cr2_A,0,0.25760161876678467
2cr2_A,0,0.3125259280204773
2cr2_A,0,0.28487297892570496
2cr2_A,0,0.3992851972579956
2mxc_A,0,0.5740438103675842
2mxc_A,0,0.4330413043498993
2mxc_A,0,0.566318929195404
2mxc_A,0,0.6212591528892517
2mxc_A,0,0.6171460151672363
2mxc_A,0,0.5988935828208923
2mxc_A,0,0.5823071002960205
2mxc_A,0,0.5272207856178284
2mxc_A,0,0.3198993504047394
2mxc_A,0,0.33016592264175415
2mxc_A,0,0.36138075590133667
2mxc_A,0,0.2692604660987854
2mxc_A,0,0.27659597992897034
2mxc_A,0,0.300886332988739
2mxc_A,0,0.3078897297382355
2mxc_A,0,0.3231385350227356
2mxc_A,0,0.35546451807022095
2mxc_A,0,0.37835514545440674
2mxc_A,0,0.5888136625289917
2mxc_A,0,0.6209680438041687
2mxc_A,0,0.6258314251899719
2mxc_A,0,0.4354243576526642
2mxc_A,0,0.4136695861816406
2mxc_A,0,0.45337894558906555
2mxc_A,0,0.43519604206085205
2mxc_A,0,0.42059338092803955
2mxc_A,0,0.338470458984375
2mxc_A,0,0.6295218467712402
2mxc_A,0,0.36350342631340027
2mxc_A,0,0.33152511715888977
2mxc_A,1,0.555355429649353
2mxc_A,0,0.6517921090126038
2mxc_A,0,0.35850417613983154
2mxc_A,0,0.5687133073806763
2mxc_A,0,0.6057672500610352
2mxc_A,0,0.4168007969856262
2mxc_A,0,0.3032536208629608
2mxc_A,0,0.5649964809417725
2mxc_A,0,0.6436492800712585
2mxc_A,0,0.30955928564071655
2mxc_A,0,0.5675246715545654
2mxc_A,0,0.24194586277008057
2mxc_A,0,0.4365500509738922
2mxc_A,0,0.2875230014324188
2mxc_A,0,0.2823171317577362
2mxc_A,0,0.3899633586406708
2mxc_A,0,0.26769712567329407
2mxc_A,0,0.478057324886322
2mxc_A,0,0.3089134395122528
2mxc_A,0,0.30588170886039734
2mxc_A,0,0.33136194944381714
2mxc_A,0,0.3335960805416107
2mxc_A,0,0.5892446041107178
2mxc_A,0,0.2684358060359955
2mxc_A,0,0.6277561187744141
2mxc_A,0,0.5347598195075989
2mxc_A,0,0.581030547618866
2mxc_A,0,0.2949877083301544
2mxc_A,1,0.5387718081474304
2mxc_A,0,0.2616642713546753
2mxc_A,0,0.5569136142730713
2mxc_A,0,0.3163638710975647
2mxc_A,0,0.43594494462013245
2mxc_A,0,0.41811150312423706
2mxc_A,0,0.5463299751281738
2mxc_A,0,0.43417954444885254
2mxc_A,0,0.6275151968002319
2mxc_A,0,0.5562986135482788
2mxc_A,0,0.417287677526474
2mxc_A,0,0.5484104752540588
2mxc_A,0,0.45010536909103394
2mxc_A,0,0.4735364019870758
2mxc_A,0,0.42422354221343994
2mxc_A,0,0.25479617714881897
2mxc_A,0,0.4938727021217346
2mxc_A,0,0.38289758563041687
2mxc_A,0,0.33624833822250366
2mxc_A,0,0.5945914387702942
2mxc_A,0,0.6048779487609863
2mxc_A,0,0.6477501392364502
2mxc_A,0,0.5734447836875916
2mxc_A,0,0.3823917806148529
2mxc_A,0,0.3251432180404663
2mxc_A,0,0.5170608758926392
2mxc_A,0,0.32571941614151
2mxc_A,0,0.5329118371009827
2mxc_A,0,0.435390830039978
2mxc_A,0,0.4841996729373932
2mxc_A,0,0.2983894646167755
2mxc_A,0,0.34466084837913513
2mxc_A,0,0.5912250876426697
2mxc_A,0,0.5469732284545898
2mxc_A,0,0.4586433470249176
2mxc_A,0,0.3973504304885864
2mxc_A,0,0.34660691022872925
2mxc_A,0,0.4932418465614319
2mxc_A,0,0.5474187731742859
2mxc_A,0,0.46925124526023865
2mxc_A,0,0.5716248750686646
2mxc_A,0,0.6052334904670715
2mxc_A,0,0.5898457169532776
2mxc_A,0,0.6799622178077698
2mxc_A,0,0.6253198981285095
2mxc_A,0,0.366435170173645
2mxc_A,0,0.5776901245117188
2mxc_A,0,0.4331895411014557
2mxc_A,0,0.5651983618736267
2mxc_A,0,0.6234921216964722
2mxc_A,0,0.642271876335144
2mxc_A,0,0.36156249046325684
2mxc_A,0,0.6259297132492065
2mxc_A,0,0.5352939963340759
2mxc_A,0,0.5468675494194031
2mxc_A,0,0.6004105806350708
2mxc_A,0,0.43961280584335327
2mxc_A,0,0.4085010290145874
2mxc_A,0,0.3607390224933624
2mxc_A,0,0.34123092889785767
2mxc_A,0,0.6100072860717773
2mxc_A,0,0.5159883499145508
2mxc_A,0,0.31713345646858215
2mxc_A,0,0.28815317153930664
2mxc_A,0,0.2961364686489105
2mxc_A,0,0.5701833963394165
2mxc_A,0,0.6296851634979248
2mxc_A,0,0.3055552542209625
2mxc_A,0,0.29491376876831055
2mxc_A,0,0.7116059064865112
2mxc_A,0,0.4934845566749573
2mxc_A,0,0.3111521303653717
2mxc_A,0,0.3846825957298279
2mxc_A,0,0.6604606509208679
2mxc_A,0,0.3170672357082367
2mxc_A,0,0.3068599998950958
2mxc_A,0,0.5894457101821899
2mxc_A,0,0.5429723858833313
2mxc_A,0,0.4097039997577667
2mxc_A,0,0.5274572968482971
2mxc_A,0,0.4223037660121918
2mxc_A,0,0.43623071908950806
2mxc_A,0,0.5072994232177734
2mxc_A,0,0.4871370494365692
2mxc_A,0,0.5425449013710022
2mxc_A,0,0.6775923371315002
2mxc_A,0,0.5617221593856812
2mxc_A,0,0.4000389575958252
2mxc_A,0,0.3320595324039459
2mxc_A,0,0.4074709713459015
2mxc_A,0,0.5133055448532104
2mxc_A,0,0.40924468636512756
2mxc_A,0,0.6283547878265381
2mxc_A,0,0.3964046835899353
2mxc_A,0,0.5065736770629883
2mxc_A,0,0.5584484934806824
2mxc_A,0,0.5759055614471436
2mxc_A,0,0.5257161259651184
2mxc_A,0,0.35669487714767456
2mxc_A,0,0.35277092456817627
2mxc_A,0,0.3771741986274719
2mxc_A,0,0.6155228614807129
2mxc_A,0,0.49400150775909424
2mxc_A,0,0.5792960524559021
2mxc_A,0,0.3728806972503662
2mxc_A,0,0.6140807867050171
2mxc_A,0,0.5508071184158325
2mxc_A,0,0.474743127822876
2mxc_A,0,0.4002918303012848
2mxc_A,0,0.6175920367240906
2mxc_A,0,0.5760692954063416
2mxc_A,0,0.6452329158782959
2mxc_A,0,0.33983150124549866
2mxc_A,0,0.35513654351234436
1z9e_A,0,0.31545642018318176
1z9e_A,0,0.3531622886657715
1z9e_A,0,0.2722710072994232
1z9e_A,0,0.27025505900382996
1z9e_A,0,0.3028174638748169
1z9e_A,0,0.3999170660972595
1z9e_A,0,0.24305662512779236
1z9e_A,0,0.32029348611831665
1z9e_A,0,0.37451836466789246
1z9e_A,0,0.2319016456604004
1z9e_A,0,0.27209940552711487
1z9e_A,0,0.24785667657852173
1z9e_A,0,0.48896506428718567
1z9e_A,0,0.32429757714271545
1z9e_A,0,0.2636839747428894
1z9e_A,0,0.2598741054534912
1z9e_A,0,0.36589473485946655
1z9e_A,0,0.3113175332546234
1z9e_A,0,0.3222246468067169
1z9e_A,0,0.25831010937690735
1z9e_A,0,0.23426386713981628
1z9e_A,0,0.44652867317199707
1z9e_A,0,0.2598097622394562
1z9e_A,0,0.25654834508895874
1z9e_A,0,0.28808918595314026
1z9e_A,0,0.26785022020339966
1z9e_A,0,0.3859260678291321
1z9e_A,0,0.3419494926929474
1z9e_A,0,0.22001676261425018
1z9e_A,0,0.2639566957950592
1z9e_A,0,0.5147702097892761
1z9e_A,0,0.2371256947517395
1z9e_A,0,0.23385275900363922
1z9e_A,0,0.39047709107398987
1z9e_A,0,0.23963947594165802
1z9e_A,0,0.2168540060520172
1z9e_A,0,0.352392315864563
1z9e_A,0,0.25630176067352295
1z9e_A,0,0.2444579154253006
1z9e_A,0,0.26628389954566956
1z9e_A,0,0.36723026633262634
1z9e_A,0,0.22270707786083221
1z9e_A,0,0.23126347362995148
1z9e_A,0,0.348836749792099
1z9e_A,0,0.2510785758495331
1z9e_A,0,0.3377975821495056
1z9e_A,0,0.23183991014957428
1z9e_A,0,0.35017815232276917
1z9e_A,0,0.29186663031578064
1z9e_A,0,0.31713563203811646
1z9e_A,0,0.31430840492248535
1z9e_A,0,0.2732171416282654
1z9e_A,0,0.2597581744194031
1z9e_A,0,0.3520316481590271
1z9e_A,0,0.37390875816345215
1z9e_A,0,0.2534829378128052
1z9e_A,0,0.3648974895477295
1z9e_A,0,0.5407903790473938
1z9e_A,0,0.29722005128860474
1z9e_A,0,0.2437022626399994
1z9e_A,0,0.34514111280441284
1z9e_A,0,0.24632616341114044
1z9e_A,0,0.304390549659729
1z9e_A,0,0.25334227085113525
1z9e_A,0,0.3772727847099304
1z9e_A,0,0.5266483426094055
1z9e_A,0,0.2665979564189911
1z9e_A,0,0.21977144479751587
1z9e_A,0,0.28005534410476685
1z9e_A,0,0.35814186930656433
1z9e_A,0,0.2090991586446762
1z9e_A,0,0.26515939831733704
1z9e_A,0,0.4423690140247345
1z9e_A,0,0.29165926575660706
1z9e_A,0,0.27629250288009644
1z9e_A,0,0.3287551701068878
1z9e_A,0,0.37212929129600525
1z9e_A,0,0.4637431800365448
1z9e_A,0,0.2585311830043793
1z9e_A,0,0.34149372577667236
1z9e_A,0,0.2834452986717224
1z9e_A,0,0.5087724924087524
1z9e_A,0,0.25817859172821045
1wj4_A,0,0.5251478552818298
1wj4_A,0,0.5007484555244446
1wj4_A,0,0.4832841455936432
1wj4_A,0,0.40701955556869507
1wj4_A,0,0.4382433593273163
1wj4_A,0,0.35272660851478577
