pdb_id,label,prob
2lah_A,0,0.017142770811915398
2lah_A,0,0.06211642548441887
2lah_A,0,0.023228900507092476
2lah_A,0,0.01908830925822258
2lah_A,0,0.013989136554300785
2lah_A,0,0.07718934863805771
2lah_A,0,0.053550343960523605
2lah_A,0,0.07587457448244095
2lah_A,0,0.033203497529029846
2lah_A,0,0.059591446071863174
2lah_A,0,0.08559825271368027
2lah_A,0,0.037767473608255386
2lah_A,0,0.08393082022666931
2lah_A,0,0.1008431613445282
2lah_A,0,0.06111787259578705
2lah_A,0,0.00767817348241806
2lah_A,0,0.023467736318707466
2lah_A,0,0.1089460626244545
2lah_A,0,0.010067532770335674
2lah_A,0,0.014850675128400326
2lah_A,0,0.04134342446923256
2lah_A,0,0.028042182326316833
2lah_A,0,0.021352102980017662
2lah_A,0,0.04778529331088066
2lah_A,0,0.1674853414297104
2lah_A,0,0.07040439546108246
2lah_A,0,0.0459720604121685
2lah_A,0,0.021028785035014153
2lah_A,0,0.05627718195319176
2lah_A,0,0.009270202368497849
2lah_A,0,0.13081538677215576
2lah_A,0,0.020099211484193802
2lah_A,0,0.02640339732170105
2lah_A,0,0.007195927202701569
2lah_A,0,0.043447788804769516
2lah_A,0,0.012526975944638252
2lah_A,0,0.024434419348835945
2lah_A,0,0.06665500998497009
2lah_A,0,0.025111457332968712
2lah_A,0,0.003400525776669383
2lah_A,0,0.10495838522911072
2lah_A,0,0.07916191965341568
2lah_A,0,0.0033929534256458282
2lah_A,0,0.005000139586627483
2lah_A,0,0.0037057807203382254
2lah_A,0,0.015008078888058662
2lah_A,0,0.014384898357093334
2lah_A,0,0.03201151266694069
2lah_A,0,0.01800023391842842
2lah_A,0,0.030347760766744614
2lah_A,0,0.05549556761980057
2lah_A,0,0.0479598268866539
2lah_A,0,0.015037346631288528
2lah_A,0,0.04682920128107071
2lah_A,0,0.03469102829694748
2lah_A,0,0.003552849870175123
2lah_A,0,0.001743825152516365
2lah_A,0,0.08127876371145248
2lah_A,0,0.00170129572506994
2lah_A,1,0.010739700868725777
2lah_A,0,0.0135042704641819
2lah_A,0,0.0018210826674476266
2lah_A,0,0.00593188451603055
2lah_A,0,0.005252299830317497
2lah_A,0,0.012211812660098076
2lah_A,0,0.04680371284484863
2lah_A,0,0.025338565930724144
2lah_A,0,0.0029607953038066626
2lah_A,0,0.07285980880260468
2lah_A,0,0.0120402155444026
2lah_A,0,0.02634492889046669
2lah_A,0,0.008413217030465603
2lah_A,0,0.019454993307590485
2lah_A,0,0.042329318821430206
2lah_A,0,0.008456827141344547
2lah_A,1,0.006440317258238792
2lah_A,0,0.00220224866643548
2lah_A,0,0.004845290444791317
2lah_A,0,0.01896853931248188
2lah_A,0,0.011560236103832722
2lah_A,0,0.007504072040319443
2lah_A,0,0.0031071954872459173
2lah_A,0,0.005257000681012869
2lah_A,0,0.013538477011024952
2lah_A,0,0.0052393414080142975
2lah_A,0,0.03185712918639183
2lah_A,0,0.01879609003663063
2lah_A,0,0.06056041643023491
2lah_A,0,0.0033766187261790037
2lah_A,0,0.026524528861045837
2lah_A,0,0.008307753130793571
2lah_A,0,0.00399467209354043
2lah_A,0,0.007127432618290186
2lah_A,0,0.003449885407462716
2lah_A,0,0.005458930507302284
2lah_A,0,0.002819749992340803
2lah_A,0,0.05308891832828522
2lah_A,0,0.03390444070100784
2lah_A,0,0.062206827104091644
2lah_A,0,0.02830616571009159
2lah_A,0,0.004233633633702993
2lah_A,0,0.0404767245054245
2lah_A,0,0.0031251395121216774
2lah_A,0,0.1117619201540947
2lah_A,0,0.11891768127679825
2lah_A,0,0.06526052206754684
2lah_A,0,0.008210858330130577
2lah_A,0,0.01094494853168726
2lah_A,0,0.09165744483470917
2lah_A,0,0.09011992812156677
2lah_A,0,0.04490282014012337
2lah_A,0,0.06532022356987
2lah_A,0,0.12676379084587097
2lah_A,0,0.015264489687979221
2cr2_A,0,0.0026955828070640564
2cr2_A,0,0.008834535256028175
2cr2_A,0,0.005798176396638155
2cr2_A,0,0.0039214263670146465
2cr2_A,0,0.006925409194082022
2cr2_A,0,0.002174464287236333
2cr2_A,0,0.0028580976650118828
2cr2_A,0,0.02818278968334198
2cr2_A,0,0.012136303819715977
2cr2_A,0,0.0018885909812524915
2cr2_A,0,0.026889150962233543
2cr2_A,0,0.01239016093313694
2cr2_A,0,0.010025650262832642
2cr2_A,0,0.06125180423259735
2cr2_A,0,0.06810691207647324
2cr2_A,0,0.13150329887866974
2cr2_A,0,0.0317135788500309
2cr2_A,0,0.02418190985918045
2cr2_A,0,0.004066579043865204
2cr2_A,0,0.0038357945159077644
2cr2_A,0,0.02348828688263893
2cr2_A,0,0.008143659681081772
2cr2_A,0,0.1397908627986908
2cr2_A,0,0.011182448826730251
2cr2_A,0,0.09255561232566833
2cr2_A,0,0.03981425240635872
2cr2_A,0,0.0329199843108654
2cr2_A,0,0.15235836803913116
2cr2_A,0,0.007513557095080614
2cr2_A,0,0.05194332078099251
2cr2_A,0,0.05147450044751167
2cr2_A,0,0.005914639215916395
2cr2_A,0,0.10596156865358353
2cr2_A,0,0.023703614249825478
2cr2_A,0,0.006232505198568106
2cr2_A,0,0.008828964084386826
2cr2_A,0,0.003324003890156746
2cr2_A,0,0.029017243534326553
2cr2_A,0,0.008645118214190006
2cr2_A,0,0.004731868393719196
2cr2_A,0,0.004943361040204763
2cr2_A,0,0.008741437457501888
2cr2_A,0,0.009798883460462093
2cr2_A,0,0.017551228404045105
2cr2_A,0,0.007369697093963623
2cr2_A,0,0.02441217564046383
2cr2_A,0,0.015568586066365242
2cr2_A,0,0.01642870157957077
2cr2_A,0,0.005720194894820452
2cr2_A,0,0.16182799637317657
2cr2_A,0,0.006005283910781145
2cr2_A,0,0.02013053372502327
2cr2_A,0,0.002023368841037154
2cr2_A,0,0.07941523939371109
2cr2_A,0,0.0007808952941559255
2cr2_A,0,0.07563287019729614
2cr2_A,0,0.02307526022195816
2cr2_A,0,0.018515178933739662
2cr2_A,0,0.11459465324878693
2cr2_A,0,0.0027613963466137648
2cr2_A,0,0.07534096390008926
2cr2_A,0,0.006599104963243008
2cr2_A,0,0.026884092018008232
2cr2_A,0,0.006303304340690374
2cr2_A,0,0.027578281238675117
2cr2_A,0,0.0073097399435937405
2cr2_A,0,0.055436357855796814
2cr2_A,0,0.004076830577105284
2cr2_A,0,0.01238294504582882
2cr2_A,0,0.004943782463669777
2cr2_A,0,0.010977278463542461
2cr2_A,0,0.005740356165915728
2cr2_A,0,0.0014990308554843068
2cr2_A,0,0.002044898457825184
2cr2_A,0,0.040890779346227646
2cr2_A,0,0.0008540098206140101
2cr2_A,0,0.018310869112610817
2cr2_A,0,0.0020219150464981794
2cr2_A,0,0.16942471265792847
2cr2_A,0,0.02718297205865383
2cr2_A,0,0.09427373111248016
2cr2_A,0,0.02408437803387642
2cr2_A,0,0.046383026987314224
2cr2_A,0,0.019477350637316704
2cr2_A,0,0.006799173541367054
2cr2_A,0,0.005603387951850891
2cr2_A,0,0.027077704668045044
2cr2_A,0,0.04199370741844177
2cr2_A,0,0.005518132355064154
2cr2_A,0,0.04056273400783539
2cr2_A,0,0.003156191436573863
2cr2_A,0,0.005528826732188463
2cr2_A,0,0.035630498081445694
2cr2_A,0,0.012649415992200375
2cr2_A,0,0.060755930840969086
2cr2_A,0,0.06602860242128372
2cr2_A,0,0.1165492832660675
2cr2_A,0,0.10339441150426865
2cr2_A,0,0.09290354698896408
2cr2_A,0,0.04456264525651932
2cr2_A,0,0.24599727988243103
2cr2_A,0,0.030634552240371704
2cr2_A,0,0.10435259342193604
2cr2_A,1,0.20752204954624176
2cr2_A,0,0.0165364108979702
2cr2_A,0,0.030699731782078743
2cr2_A,0,0.007804729510098696
2cr2_A,0,0.02856503799557686
2cr2_A,0,0.14534565806388855
2cr2_A,0,0.09253863245248795
2cr2_A,0,0.10471029579639435
2cr2_A,0,0.009816563688218594
2cr2_A,0,0.08099174499511719
2cr2_A,0,0.13739922642707825
2cr2_A,0,0.09866798669099808
2cr2_A,0,0.025143234059214592
2cr2_A,0,0.05563827604055405
2cr2_A,0,0.15281830728054047
2cr2_A,0,0.1505313664674759
2cr2_A,0,0.010309341363608837
2cr2_A,0,0.005896690301597118
2cr2_A,0,0.0020835381001234055
2cr2_A,0,0.015141739509999752
2cr2_A,0,0.0028805057518184185
2cr2_A,0,0.004683587234467268
2cr2_A,0,0.005147602409124374
2cr2_A,0,0.0009807298192754388
2cr2_A,0,0.0001257808762602508
2cr2_A,0,0.003931777086108923
2cr2_A,0,0.006097750272601843
2cr2_A,0,0.0007162418914958835
2cr2_A,0,0.00864043552428484
2cr2_A,0,0.002872450277209282
2cr2_A,0,0.06624048948287964
2cr2_A,0,0.002161334501579404
2cr2_A,0,0.0019868293311446905
2cr2_A,0,0.0231877900660038
2cr2_A,0,0.020163917914032936
2cr2_A,0,0.015157297253608704
2cr2_A,0,0.004630697891116142
2cr2_A,0,0.008060176856815815
2cr2_A,0,0.003106654854491353
2cr2_A,0,0.002166838152334094
2cr2_A,0,0.006322004832327366
2cr2_A,0,0.013884380459785461
2cr2_A,0,0.030068807303905487
2cr2_A,0,0.00414053350687027
2cr2_A,0,0.014282511547207832
2cr2_A,0,0.015754425898194313
2cr2_A,0,0.0076566231437027454
2cr2_A,0,0.00736304372549057
2cr2_A,0,0.0019258874235674739
2cr2_A,0,0.014782601967453957
2cr2_A,0,0.003864953527227044
2cr2_A,0,0.0026578381657600403
2cr2_A,0,0.005861794576048851
2cr2_A,0,0.004472949542105198
2cr2_A,0,0.010072954930365086
2cr2_A,0,0.0068886918015778065
2mxc_A,0,0.019008278846740723
2mxc_A,0,0.0139321219176054
2mxc_A,0,0.05472264811396599
2mxc_A,0,0.0887833684682846
2mxc_A,0,0.06269487738609314
2mxc_A,0,0.03734244033694267
2mxc_A,0,0.03725505620241165
2mxc_A,0,0.029115643352270126
2mxc_A,0,0.018123634159564972
2mxc_A,0,0.011280817911028862
2mxc_A,0,0.03624632954597473
2mxc_A,0,0.006024198606610298
2mxc_A,0,0.01882990449666977
2mxc_A,0,0.01973574236035347
2mxc_A,0,0.013391551561653614
2mxc_A,0,0.009334485046565533
2mxc_A,0,0.03698683902621269
2mxc_A,0,0.03320098668336868
2mxc_A,0,0.13001269102096558
2mxc_A,0,0.14659467339515686
2mxc_A,0,0.04244795814156532
2mxc_A,0,0.024589162319898605
2mxc_A,0,0.012928545475006104
2mxc_A,0,0.03437739238142967
2mxc_A,0,0.015334769152104855
2mxc_A,0,0.012096739374101162
2mxc_A,0,0.0028919586911797523
2mxc_A,0,0.03938201814889908
2mxc_A,0,0.009637766517698765
2mxc_A,0,0.010930582880973816
2mxc_A,1,0.00731965946033597
2mxc_A,0,0.1345832347869873
2mxc_A,0,0.0005010541644878685
2mxc_A,0,0.004621447529643774
2mxc_A,0,0.020706219598650932
2mxc_A,0,0.0069003114476799965
2mxc_A,0,0.005478973034769297
2mxc_A,0,0.00850143376737833
2mxc_A,0,0.008664727210998535
2mxc_A,0,0.0012502165045589209
2mxc_A,0,0.012935818172991276
2mxc_A,0,0.0016478269826620817
2mxc_A,0,0.0008255961583927274
2mxc_A,0,0.0008182605961337686
2mxc_A,0,0.0041277226991951466
2mxc_A,0,0.0019489866681396961
2mxc_A,0,0.001694932347163558
2mxc_A,0,0.008157533593475819
2mxc_A,0,0.0010124173713847995
2mxc_A,0,0.0006932535325177014
2mxc_A,0,0.012084201909601688
2mxc_A,0,0.0059603736735880375
2mxc_A,0,0.24002106487751007
2mxc_A,0,0.0015779772074893117
2mxc_A,0,0.11418035626411438
2mxc_A,0,0.06785795837640762
2mxc_A,0,0.0699959546327591
2mxc_A,0,0.0013283392181620002
2mxc_A,1,0.05484554171562195
2mxc_A,0,0.001794983516447246
2mxc_A,0,0.008487081155180931
2mxc_A,0,0.002536035142838955
2mxc_A,0,0.012738228775560856
2mxc_A,0,0.04661231115460396
2mxc_A,0,0.037018805742263794
2mxc_A,0,0.024963635951280594
2mxc_A,0,0.06779348850250244
2mxc_A,0,0.018391078338027
2mxc_A,0,0.023763583973050117
2mxc_A,0,0.010919623076915741
2mxc_A,0,0.08849196135997772
2mxc_A,0,0.03900045529007912
2mxc_A,0,0.07267683744430542
2mxc_A,0,0.006800757255405188
2mxc_A,0,0.007012107875198126
2mxc_A,0,0.000794997438788414
2mxc_A,0,0.0016027631936594844
2mxc_A,0,0.04907108098268509
2mxc_A,0,0.029585059732198715
2mxc_A,0,0.14121857285499573
2mxc_A,0,0.06632906198501587
2mxc_A,0,0.004633791744709015
2mxc_A,0,0.008455759845674038
2mxc_A,0,0.006632288917899132
2mxc_A,0,0.006596771068871021
2mxc_A,0,0.019915871322155
2mxc_A,0,0.006096712313592434
2mxc_A,0,0.025318928062915802
2mxc_A,0,0.0026256258133798838
2mxc_A,0,0.003946632146835327
2mxc_A,0,0.010951900854706764
2mxc_A,0,0.03990039974451065
2mxc_A,0,0.13479818403720856
2mxc_A,0,0.02857954241335392
2mxc_A,0,0.008431646972894669
2mxc_A,0,0.02669708989560604
2mxc_A,0,0.028372053056955338
2mxc_A,0,0.01125047355890274
2mxc_A,0,0.008687333203852177
2mxc_A,0,0.012531825341284275
2mxc_A,0,0.007554534822702408
2mxc_A,0,0.008870215155184269
2mxc_A,0,0.02357792854309082
2mxc_A,0,0.001476205768994987
2mxc_A,0,0.1118103638291359
2mxc_A,0,0.02791229821741581
2mxc_A,0,0.15115314722061157
2mxc_A,0,0.19078555703163147
2mxc_A,0,0.12142423540353775
2mxc_A,0,0.008311414159834385
2mxc_A,0,0.01885232888162136
2mxc_A,0,0.0032497269567102194
2mxc_A,0,0.014954136684536934
2mxc_A,0,0.11827339231967926
2mxc_A,0,0.0009086732752621174
2mxc_A,0,0.01518052164465189
2mxc_A,0,0.0035050418227910995
2mxc_A,0,0.00047715744585730135
2mxc_A,0,0.040470752865076065
2mxc_A,0,0.010399732738733292
2mxc_A,0,0.0033596009016036987
2mxc_A,0,0.001728030969388783
2mxc_A,0,0.0010843502823263407
2mxc_A,0,0.01587585359811783
2mxc_A,0,0.008901374414563179
2mxc_A,0,0.0011405320838093758
2mxc_A,0,0.007692428305745125
2mxc_A,0,0.10936995595693588
2mxc_A,0,0.01074987929314375
2mxc_A,0,0.0028111208230257034
2mxc_A,0,0.0002459376701153815
2mxc_A,0,0.01113046519458294
2mxc_A,0,0.0018171888077631593
2mxc_A,0,0.004459166433662176
2mxc_A,0,0.012311983853578568
2mxc_A,0,0.0020541236735880375
2mxc_A,0,0.010105444118380547
2mxc_A,0,0.022752823308110237
2mxc_A,0,0.0018816405208781362
2mxc_A,0,0.00027921650325879455
2mxc_A,0,0.002673026407137513
2mxc_A,0,0.034269921481609344
2mxc_A,0,0.0014634046237915754
2mxc_A,0,0.03392026573419571
2mxc_A,0,0.0021740898955613375
2mxc_A,0,0.003269639564678073
2mxc_A,0,0.008986346423625946
2mxc_A,0,0.008531277067959309
2mxc_A,0,0.025914248079061508
2mxc_A,0,0.0018385419389232993
2mxc_A,0,0.0053467233665287495
2mxc_A,0,0.13658155500888824
2mxc_A,0,0.021012412384152412
2mxc_A,0,0.0035632066428661346
2mxc_A,0,0.002739083720371127
2mxc_A,0,0.030525963753461838
2mxc_A,0,0.02211891859769821
2mxc_A,0,0.005441718734800816
2mxc_A,0,0.0025795078836381435
2mxc_A,0,0.06749705970287323
2mxc_A,0,0.013905183412134647
2mxc_A,0,0.09383071959018707
2mxc_A,0,0.013882854022085667
2mxc_A,0,0.1287282258272171
2mxc_A,0,0.01457883883267641
2mxc_A,0,0.01568099483847618
2mxc_A,0,0.012503503821790218
2mxc_A,0,0.19027988612651825
2mxc_A,0,0.042230602353811264
2mxc_A,0,0.19541914761066437
2mxc_A,0,0.03096180595457554
2mxc_A,0,0.003967131953686476
1z9e_A,0,0.00577173288911581
1z9e_A,0,0.027687909081578255
1z9e_A,0,0.011710193008184433
1z9e_A,0,0.010739401914179325
1z9e_A,0,0.01817026175558567
1z9e_A,0,0.007672079373151064
1z9e_A,0,0.009441354312002659
1z9e_A,0,0.029778508469462395
1z9e_A,0,0.004504890646785498
1z9e_A,0,0.0423237644135952
1z9e_A,0,0.017946414649486542
1z9e_A,0,0.03226236253976822
1z9e_A,0,0.018659615889191628
1z9e_A,0,0.03142416477203369
1z9e_A,0,0.031136613339185715
1z9e_A,0,0.002717398339882493
1z9e_A,0,0.010735852643847466
1z9e_A,0,0.09233170002698898
1z9e_A,0,0.12887905538082123
1z9e_A,0,0.11985614150762558
1z9e_A,0,0.0051452093757689
1z9e_A,0,0.016656361520290375
1z9e_A,0,0.030680926516652107
1z9e_A,0,0.012458902783691883
1z9e_A,0,0.06859955936670303
1z9e_A,0,0.021495912224054337
1z9e_A,0,0.005006449297070503
1z9e_A,0,0.019909920170903206
1z9e_A,0,0.01087166741490364
1z9e_A,0,0.00034925490035675466
1z9e_A,0,0.02507242001593113
1z9e_A,0,0.01608269102871418
1z9e_A,0,0.009882751852273941
1z9e_A,0,0.010389854200184345
1z9e_A,0,0.02286997064948082
1z9e_A,0,0.0021083548199385405
1z9e_A,0,0.01115348655730486
1z9e_A,0,0.005994968581944704
1z9e_A,0,0.003335032844915986
1z9e_A,0,0.006439585238695145
1z9e_A,0,0.022136231884360313
1z9e_A,0,0.0035675771068781614
1z9e_A,0,0.003335006069391966
1z9e_A,0,0.003392136190086603
1z9e_A,0,0.026056326925754547
1z9e_A,0,0.06163227930665016
1z9e_A,0,0.040111977607011795
1z9e_A,0,0.03548208996653557
1z9e_A,0,0.05994617938995361
1z9e_A,0,0.004688666667789221
1z9e_A,0,0.010223731398582458
1z9e_A,0,0.059153567999601364
1z9e_A,0,0.0036859121173620224
1z9e_A,0,0.0035157606471329927
1z9e_A,0,0.19063840806484222
1z9e_A,0,0.018955735489726067
1z9e_A,0,0.0038395242299884558
1z9e_A,0,0.17498667538166046
1z9e_A,0,0.17488758265972137
1z9e_A,0,0.010982695035636425
1z9e_A,0,0.0554429292678833
1z9e_A,0,0.02292979322373867
1z9e_A,0,0.008029582910239697
1z9e_A,0,0.03215598315000534
1z9e_A,0,0.08371344208717346
1z9e_A,0,0.10611240565776825
1z9e_A,0,0.01831083931028843
1z9e_A,0,0.028455067425966263
1z9e_A,0,0.015752844512462616
1z9e_A,0,0.007908709347248077
1z9e_A,0,0.008295202627778053
1z9e_A,0,0.016568070277571678
1z9e_A,0,0.0054633719846606255
1z9e_A,0,0.02485797554254532
1z9e_A,0,0.15633364021778107
1z9e_A,0,0.049166545271873474
1z9e_A,0,0.006907291244715452
1z9e_A,0,0.06688567250967026
1z9e_A,0,0.04411674663424492
1z9e_A,0,0.022903237491846085
1z9e_A,0,0.014191679656505585
1z9e_A,0,0.05307132378220558
